link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,1,"Uma reisi aol trehväs’ Iwasaki mitu korda hättä. Tedä rööveq mererüüvliq, tedä rünnäs’ Tiibetin marutõbinõ pini, tä pagõsi abielost Nepaalin ja tä võeti kinniq Indian.",Kon Iwasakil õnnistu vandõ andmisõst ärq pakõq?,Jaapanin,Nepaalin,Indian,Tiibetin,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,2,"Uma reisi aol trehväs’ Iwasaki mitu korda hättä. Tedä rööveq mererüüvliq, tedä rünnäs’ Tiibetin marutõbinõ pini, tä pagõsi abielost Nepaalin ja tä võeti kinniq Indian.",Kiä Iwasakit rünnäs'?,Timä piaaigu tõõnõpuul,Piraadiq,Pini,Politsei,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,1,"Giancarlo Fisichella kaot’ uma auto üle kontrolli ja lõpõt’ võikisõitmisõ ärq pia päält alostust. Timä miiskunnaliigõq Fernando Alonso juhtõ võikisõitmist inämbüse aost, a tuu lõppi õkva päält boksipiätüst, arvadaq halvastõ kinnütedü hää edetsõõri peräst. Michael Schumacher lõpõt’ võistlusõ pia päält Alonsot palľodõst müüdasõitmiisist tulnuidõ vedrostusõ häti peräst.",Kuna Alonso võikisõitmisõ lõpõt'?,Ku Schumacher tekk' umalõ hääle edetsõõrilõ vika,Ku Fisichella uma auto üle kontrolli kaot',Ku Schumacher esiq lõpõt',Inne juhtma nakkamist,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,2,"Giancarlo Fisichella kaot’ uma auto üle kontrolli ja lõpõt’ võikisõitmisõ ärq pia päält alostust. Timä miiskunnaliigõq Fernando Alonso juhtõ võikisõitmist inämbüse aost, a tuu lõppi õkva päält boksipiätüst, arvadaq halvastõ kinnütedü hää edetsõõri peräst. Michael Schumacher lõpõt’ võistlusõ pia päält Alonsot palľodõst müüdasõitmiisist tulnuidõ vedrostusõ häti peräst.",Mille Schumacher võikisõidu lõpõt'?,Tä kaot' uma auto üle kontrolli,Ka pand' Alonsoga kokko,Fisichella lahk' tsõõri ärq,Auto vedrostusõ man oll' hädä,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,1,"Film, kon pääossõ mängväq Ryan Gosling ja Emma Stone, nomineeriti kõigin tähtsämbin katõgooriin. Gosling ja Stone saiq vastavalt kõgõ parõmba miis- ja naisnäütlejä nominatsiooniq. Muuq nominatsiooniq olliq kõgõ parõmbalõ filmile, välläsäädjäle, kaamõratüüle, kostümiirjätüüle, filmitüütlüsele, algupärätsele filmimuusikalõ, lavastuskujondusõlõ, helütüütlüsele, helümiksmisele ja alguperätsele stsenaariumilõ. ""Kats filmist peri luku, ""Audition (The Fools Who Dream)"" ja ""City of Stars"", saiq nominatsiooni kõgõ parõma originaalluu iist. Lionsgate'i stuudio sai kokko 26 nominatsiuuni – inämb ku ütski muu stuudio.""",Määndse avvohinna pääle Emma Stone nomineeriti,Kõgõ parõmb naiskõrvalosatäütjä,Kõgõ parõmb välläsäädjä,Kõgõ parõmb naisnäütlejä,Kõgõ parõmb filmitüütlüs,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,2,"Film, kon pääossõ mängväq Ryan Gosling ja Emma Stone, nomineeriti kõigin tähtsämbin katõgooriin. Gosling ja Stone saiq vastavalt kõgõ parõmba miis- ja naisnäütlejä nominatsiooniq. Muuq nominatsiooniq olliq kõgõ parõmbalõ filmile, välläsäädjäle, kaamõratüüle, kostümiirjätüüle, filmitüütlüsele, algupärätsele filmimuusikalõ, lavastuskujondusõlõ, helütüütlüsele, helümiksmisele ja alguperätsele stsenaariumilõ. ""Kats filmist peri luku, ""Audition (The Fools Who Dream)"" ja ""City of Stars"", saiq nominatsiooni kõgõ parõma originaalluu iist. Lionsgate'i stuudio sai kokko 26 nominatsiuuni – inämb ku ütski muu stuudio.""",Määndse avvohinna pääle tuud filmi es nomineeridäq?,Kõgõ parõmb film,Kõgõ parõmbaq efektiq,Kõgõ parõmb helümiksimine,Kõgõ parõmb alguperäne filmimuusiga,2,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",1,"NHK and’ lisas teedäq, et Kashiwazaki Kariwa säsüeelektrijaam Niigata prefektuurin tüütäs nigu hariligult.",Miä näist pääle maavärisemist edesi tüüt'?,Kõik Hokuriku Shika jaama reaktoriq,Linnujaam Ishikawan,Kõik raudtii,Eelektijaam Niigatan,4,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",2,"NHK and’ lisas teedäq, et Kashiwazaki Kariwa säsüeelektrijaam Niigata prefektuurin tüütäs nigu hariligult.",Miä näist seo jutujupi perrä maavärisemisega kahjo sai?,Mõnõq tarõq,Kats reaktorri Shika jaaman,Mõnõq tiiq,Noto linnujaam,3,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",1,"Eeläq hummogu Türgün Gaziantepi politsei pääkortinan lahkõma pant autopomm tapp’ kats politseid ja vigast’ viil inämb ku kattõkümmend inemist. Valitsus and’ teedäq, et vigastõduist ütesätõist olliq politseiq. Politsei sõnno perrä kahtlustasõq nä, et ründämise iist vastutas Daeshi (ISIL-i) võitlõja.",Ku pall'oq tappunuist es olõq politseiniguq?,19,2,0,20,3,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",2,"Eeläq hummogu Türgün Gaziantepi politsei pääkortinan lahkõma pant autopomm tapp’ kats politseid ja vigast’ viil inämb ku kattõkümmend inemist. Valitsus and’ teedäq, et vigastõduist ütesätõist olliq politseiq. Politsei sõnno perrä kahtlustasõq nä, et ründämise iist vastutas Daeshi (ISIL-i) võitlõja.","Kiä arvas', et Daesh om süüdü?",Politsei,Naatri kandsalei,Reportriq,Paigapäälidseq Gaziantepi inemiseq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,1,"Inneskine kua iistkõnõlõja Newt Gingrich, Texase kupõrnaatri Rick Perry ja kongressiliigõq Michele Bachmann lõpõdiq vastavalt neljandä, viiendä ja kuvvõnda kotusõ pääl. Päält tulõmuisi tulõmist kitt’ Gingrich Santorumit, a pruukõ karmõ sõnno Romney kotsilõ, kink iistviten oll’ Iowan Gingrichi vasta negatiivsit kampaanijit kõrraldõt. Perry ütel’, et tä „tulõ Texassõhe, et hinnadaq täämbäõdagudsõ nõvvopidämise tulõmuisi, et otsustaq, kas täl om nail valimiisil inämb edesitiid,” a and’ ildampa teedäq, et ei jätäq perrä ja võtt ossa 21. vahtsõaastakuu Lõuna-Carolina iinvalimiisil. Bachmann, kiä võitsõ põimukuun Ames’i rahvaküsütelemise, otsust’ uma kampaania ärq lõpõtaq.",Kiä seo jutujupi perrä perrä päält nõvvopidämise tulõmuisi inämb es kandideeriq?,Gingrich,Bachmann,Perry,Romney,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,2,"Inneskine kua iistkõnõlõja Newt Gingrich, Texase kupõrnaatri Rick Perry ja kongressiliigõq Michele Bachmann lõpõdiq vastavalt neljandä, viiendä ja kuvvõnda kotusõ pääl. Päält tulõmuisi tulõmist kitt’ Gingrich Santorumit, a pruukõ karmõ sõnno Romney kotsilõ, kink iistviten oll’ Iowan Gingrichi vasta negatiivsit kampaanijit kõrraldõt. Perry ütel’, et tä „tulõ Texassõhe, et hinnadaq täämbäõdagudsõ nõvvopidämise tulõmuisi, et otsustaq, kas täl om nail valimiisil inämb edesitiid,” a and’ ildampa teedäq, et ei jätäq perrä ja võtt ossa 21. vahtsõaastakuu Lõuna-Carolina iinvalimiisil. Bachmann, kiä võitsõ põimukuun Ames’i rahvaküsütelemise, otsust’ uma kampaania ärq lõpõtaq.",Kiä seo jutujupi perrä tõisi päält nõvvopidämit kitt'?,Bachmann,Gingrich,Romney,Perry,2,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",1,"Jaama võrgolehe pääl seletedäs saatõ kotsilõ, et tuu om """"vanamuudsa raadiotiatri vahtsõ ja meeledü nohikligu suhtumisõga!"""""" Algusõn näüdäti saadet ainult pikaajalisel internetiraadio lehel TogiNet Radio, mis keskendub raadiosaadetele. 2015. aastaga lõpun lõi TogiNet tütärjaama AstroNet Radio. Saatõ jaos pruugiti algusõn aśaarmastajist dubliirjit, paigapäälitsit inemiisi Hummogu-Texassõst.","Kon oll' tuu ainugõnõ kotus, kon seod saadõt inne 2015. aastakka näüdäti?",TogiNet Radio,Hummogu-Texas,AstroNet Radio,Paigapäälidseq raadiojaamaq,1,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",2,"Jaama võrgolehe pääl seletedäs saatõ kotsilõ, et tuu om """"vanamuudsa raadiotiatri vahtsõ ja meeledü nohikligu suhtumisõga!"""""" Algusõn näüdäti saadet ainult pikaajalisel internetiraadio lehel TogiNet Radio, mis keskendub raadiosaadetele. 2015. aastaga lõpun lõi TogiNet tütärjaama AstroNet Radio. Saatõ jaos pruugiti algusõn aśaarmastajist dubliirjit, paigapäälitsit inemiisi Hummogu-Texassõst.","Midä jaam ütles, et mille saadõq ummamuudu om",Aśaarmastajidõ tett,Nohiklik,Vana kuul,Paigapääline,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,1,"Nintendo president Satoru Iwata tekk’ neläpäävätsel Tokyo Game Show põhiteemadõ ettenäütämisel avaligus ettevõtte vahtsõ konsooli Nintendo Revolution mängopuldi kujondusõ. Televiisoripuldi muudu juhtpult tarvitas pruukja televiisori lähkühe pantuid kattõ andrut, et trianguliiriq umma kotust kolmõmõõtmõlidsõn ruumin. Tuu lupa mängjil juhtiq videomängõn tegemiisi ja liigutuisi tuuga, et liigutasõq sätüst läbi õhu.","Midä piät mängjä tegemä, et ummi liigutuisi videomängon juhtiq?","Kaema, et juhtpuldi andruq ommaq konsooli lähkün",Trianguliirmä umma kotust,Pandma andru oma viisori lähkühe,Läbi õhu kontrollerit liigutama,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,2,"Nintendo president Satoru Iwata tekk’ neläpäävätsel Tokyo Game Show põhiteemadõ ettenäütämisel avaligus ettevõtte vahtsõ konsooli Nintendo Revolution mängopuldi kujondusõ. Televiisoripuldi muudu juhtpult tarvitas pruukja televiisori lähkühe pantuid kattõ andrut, et trianguliiriq umma kotust kolmõmõõtmõlidsõn ruumin. Tuu lupa mängjil juhtiq videomängõn tegemiisi ja liigutuisi tuuga, et liigutasõq sätüst läbi õhu.",Miä oll' tett televiisori juhtpuldiga üttemuudu?,Kats juhtpuldi andrut,Nitendo Revolutioni juhtpult,Põhiteemadõ ettenäütämine,Nitendo Revolutioni konsool,2,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",1,"Innemb and’ Hiina uudisidõtallitus Xinhua teedäq, et linnuk oll’ ärq röövit. Peränpoolõ ütliq teedüseq, et linnukilõ tetti pommiähvärdüs ja tuu linnas’ tagasi Afganistanni ni tull’ maaha Kandaharin. Varahaidsi andmidõ perrä saadõti linnuk päält tuud, ku tuul es lubataq Ürümqin hädämaahatulõmist tetäq, tagasi Afganistanni.",Midä Xinhua uudisõtallitusõ viimätsen teedüssen es üteldäq?,Linnukilõ tetti pommiahvärdüs,Linnuk tull' maaha Ürümqin,Linnuk saadõti ümbre Afganistanni,Linnuk tull' maaha Kandaharin,2,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",2,"Innemb and’ Hiina uudisidõtallitus Xinhua teedäq, et linnuk oll’ ärq röövit. Peränpoolõ ütliq teedüseq, et linnukilõ tetti pommiähvärdüs ja tuu linnas’ tagasi Afganistanni ni tull’ maaha Kandaharin. Varahaidsi andmidõ perrä saadõti linnuk päält tuud, ku tuul es lubataq Ürümqin hädämaahatulõmist tetäq, tagasi Afganistanni.",Midä Xinhua vahtsõ uudisõtallitusõ kõgõ varatsõmban teedüssen es üteldäq?,Linnuk rööviti ärq,Linnukil es lubataq hädämaahatulõmist tetäq,Linnuk saadõti tagas Afganistanni,Linnukilõ tetti pommiähvädrüs,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,1,"Iispäävä and’ Sara Danius, Roodsi Akadeemiä kirändüse Nobeli juhtkogo alalinõ sekretäär, Sveriges Radio avaligun raadiosaatõn, et kuna Bob Dylanit es saiaq kätte, et tõlle 2016. aastaga Nobeli kirändüspreemiä võidust teedäq andaq, om Roodsi juhtkogo lõpõtanuq pingutusõq timä kättesaamisõs. Danius ütel’: „Parhilla tii ei mi midägi. Kõlistimiq ja kirotimiq timä kõgõ ligembäle kuuntüüsõbralõ ja saimiq väega sõbralikkõ vastussit. Parhilla om tuust kimmähe küländ.”",Midä Sara Danius raadiosaatõn ütel'?,Kiä Nobeli kirändusavvohinna laurõaat om,Et juhtkogo ei olõq kuuntüüsõpro käest vastussit saanuq,2016. aastaga kirändüsavvohinna kandidaadiq,Et juhtkogo om lõpõtanuq pingutusõq Bob Dylani kättesaamisõs,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,2,"Iispäävä and’ Sara Danius, Roodsi Akadeemiä kirändüse Nobeli juhtkogo alalinõ sekretäär, Sveriges Radio avaligun raadiosaatõn, et kuna Bob Dylanit es saiaq kätte, et tõlle 2016. aastaga Nobeli kirändüspreemiä võidust teedäq andaq, om Roodsi juhtkogo lõpõtanuq pingutusõq timä kättesaamisõs. Danius ütel’: „Parhilla tii ei mi midägi. Kõlistimiq ja kirotimiq timä kõgõ ligembäle kuuntüüsõbralõ ja saimiq väega sõbralikkõ vastussit. Parhilla om tuust kimmähe küländ.”",Kedä kätte es saiaq?,Bob Dylani lähküt kuuntüüsõpra,Sara Daniust,Roodsi Akadeemiät,Bob Dylanit,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,1,USA president George W. Bush tervüt’ teedäqandmist. Bushi iistkõnõlõja Gordon Johndroe nimet’ Põh’a-Korea vannõt „suurõs sammus edesi püüdmisen muutaq Korea puulsaar tõõstõdult säsüpommivabas“.,"Kiä ütel', et lubahus „suur samm"" om?",Press,George W. Bush,Gordon Johndroe,Põh'a-Korea iistkõnõlõja,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,1,"1956. aastagal kolõ Slania Ruutsi, kon tä kolm aastakka ildampa naas’ tüütämä Roodsi postkontori hääs ja timäst sai asotusõ päägraviirjä. Ta tekk’ Roodsilõ ja 28 tõõsõlõ riigile üle 1000 postmargi. Timä tüü om niivõrd hinnadu kvaliteedi ja täpsüsega, et tä om üts vähätsit tunnõtuid margikorjajit. Mõnõq spetsialisiirüseq õnnõ timä töie korjamisõlõ. Timä tuhandõs mark oll’ väega hää „Roodsi kuningidõ suurõq teoq“ David Klöcker Ehrenstrahlilt 2000. aastal, miä om ärq märgit Guinessi rekordidõ raamatun. Ta kujond’ ka pall’odõ riike jaos rahatähti, mõnõq vahtsõmbaq näüdüseq timä töiest ommaq Kanada vahtsidõ 5- ja 100-dollariliidsi pääl olõvaq pääministri portreed.",Mitu postmarki Slania riigele tekk'?,päält 2000,1000,Pia 2000,Päält 1000,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,1,"USA insinüüre korpusõ arvamisõ perrä võisiq 6 tolli sato innembält hätäsaanuist tammõst läbi murdaq. Ninth Wardis, minkalõ tull’ orkaani Katrina aigo pääle tervehe 20 jala korgunõ üleujotus, om parhilla vüükorgunõ vesi, selle et lähkün ollõv tamm naas’ üle ajama. Vett aja üle tammi 100 jala lakjudsõ lõigu.",Ku korgõn parhilla vesi Ninth Wardi liinajaon om?,20 jalga,6 tolli,Vüükorgunõ,100 jalga,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,2,"USA insinüüre korpusõ arvamisõ perrä võisiq 6 tolli sato innembält hätäsaanuist tammõst läbi murdaq. Ninth Wardis, minkalõ tull’ orkaani Katrina aigo pääle tervehe 20 jala korgunõ üleujotus, om parhilla vüükorgunõ vesi, selle et lähkün ollõv tamm naas’ üle ajama. Vett aja üle tammi 100 jala lakjudsõ lõigu.",Miä Katrina orkaani aigo Ninth Wardi liinajaon toimu?,Vett aja üle 100 jala lakjudsõlt,Vüükorgunõ vesi nõssi üle tammi,Üleujotus om 20 jalga korgõ,6 tolli sato murd' tammist läbi,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,1,"Hamilton kinnüt’, et Howardi ülikooli kliinikum võtt’ patsiendi ravilõ stabiilsõn saison. Patsient oll’ käünüq Nigeeriän, kon ommaq olnuq mõnõq Ebola viirusõ ettetulõmisõq. Haigõmaja om tüütänüq nakkusõtõrjõ protokolli perrä, sh eräldänüq patsiendiq tõõnõtõõsõst, et hoitaq ärq võimalikku tõisi tõppõjäämist.",Midä Hamilton es ütleq?,Kon patsient käünüq oll',"Miä om võimalus, et tõbi tõisilõ patsiendele edesi lätt",Kas nääq ommaq protokolli perräq tüütänü,Määntsen saison patsient om,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,1,"Fotograaf viidi Ronald Reagani UCLA haigõmajja, kon tä pia ärq kuuli. tä ollõv olnuq kongi 20-aastaganõ. Avaldusõn ütel’ Bieber: „Kuiki minno es olõq sääl, ja ma olõ-õi tuu hirmsa õnnõtusõga õkva köüdet, ütli lahkunu perrele, et olõ näide murrõga üten.” Meelelahotusuudissidõ võrgolehe TMZ arvosaamisõ perrä jätt’ pilt’nik uma sõiduriista Sepulveda Boulevardi tõõsõ poolõ pääl saisma ja pruuvõ politsei saisakust pilti tetäq inne, ku läts’ üle tii, ni tekk’ tuud edesi, minkperäst käske liikmissaisakut juht’va California kipõtiipolitsei ohvitsiir’ täl tagasi tõõsõlõ poolõ minnäq ja tuud kats’ kõrda. Politsei sõnno perrä tõõnäolidsõlt ei säetäq juhilõ, kiä pilt’nigulõ otsa sõit’, kriminaalsüüdistüst.","Midä näist aśost seo jutujupi perrä es juhtuq, inne ku fotograaf sõidumassinaga kokko põrgas'?","Kipõtiipolitsõi ohvitsiir' ütel' fotograafilõ, et tuu lännüq tagasi tõõsõlõ poolõ tiid",Fotograaf pand' uma sõiduriista Sepulda Boulevardi viirde,Fotograaf tekk' politsei saisakust pilte,Fotograaf sai Bieberist pildi tetäq,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,2,"Fotograaf viidi Ronald Reagani UCLA haigõmajja, kon tä pia ärq kuuli. tä ollõv olnuq kongi 20-aastaganõ. Avaldusõn ütel’ Bieber: „Kuiki minno es olõq sääl, ja ma olõ-õi tuu hirmsa õnnõtusõga õkva köüdet, ütli lahkunu perrele, et olõ näide murrõga üten.” Meelelahotusuudissidõ võrgolehe TMZ arvosaamisõ perrä jätt’ pilt’nik uma sõiduriista Sepulveda Boulevardi tõõsõ poolõ pääl saisma ja pruuvõ politsei saisakust pilti tetäq inne, ku läts’ üle tii, ni tekk’ tuud edesi, minkperäst käske liikmissaisakut juht’va California kipõtiipolitsei ohvitsiir’ täl tagasi tõõsõlõ poolõ minnäq ja tuud kats’ kõrda. Politsei sõnno perrä tõõnäolidsõlt ei säetäq juhilõ, kiä pilt’nigulõ otsa sõit’, kriminaalsüüdistüst.","Midä fotograaf tetäq taht', inne ku tä auto alaq jäi?",Sapulveda Boulevardi pääle umma massinat saisma pandaq,Tetäq politsei saisakust pilti,Üle tihhe liiklusõga maantii minnäq,"Politseinigugaq kõnõldaq, et tä võinuq õks noid pilte tetäq",2,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",2,"Inne ""Simpsoniid"" oll’ Simon tüütänüq mitmõsugutsidõ ammõdikotussidõ pääl pall’odõ sarjoga."" 1980. aastil tekk’ tä tüüd sääntside saatidõga nigu Taxi, Cheers ja The Tracy Ullman Show. 1989. aastagal avit’ tä üten Brooksi ja Groeninguga Simpsoniid luvvaq ni timä vastut’ sar’a edimädse kirotajidõ miiskunna palkamisõ iist. Kuigi tä läts’ saatõst ärq 1993. aastagal, jäi tälle tekevprodutsendi ammõdinimetüs ja tä sai iks edesi egäl huuaol kümnit miljonit dollarit autoritassõ.","Kiä palgas' ""Simpsonidõ"" kirotajidõ miiskunna?",Brooks,Simon,Ullman,Groening,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,1,"Fluke kirot’, et osa inemiisi püüdmiseq mitte laskõq naisil kõnõldaq naisi tervüse iist es lääq kõrda. Tä joudsõ seolõ järeldüsele teno palľodõlõ hüvile kommõntaarõlõ ja julgustusõlõ, midä tä sai nii nais- kui ka miissuust inemiisilt, kiä väega kõvva nõvviq, et rassõsjäämisvastatsit ainit peetäsiq meditsiinilidses vajahusõs.","Midä Fluke ütel', kiä timmä tugõsiq ja kiä tälle häste ütliq?",Tohtrõq,Naisi tervüse iist saisjaq,Meheq,Nais- ja miissuust inemiseq,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,2,"Fluke kirot’, et osa inemiisi püüdmiseq mitte laskõq naisil kõnõldaq naisi tervüse iist es lääq kõrda. Tä joudsõ seolõ järeldüsele teno palľodõlõ hüvile kommõntaarõlõ ja julgustusõlõ, midä tä sai nii nais- kui ka miissuust inemiisilt, kiä väega kõvva nõvviq, et rassõsjäämisvastatsit ainit peetäsiq meditsiinilidses vajahusõs.","Midä seo jutujupi perrä mõnõq inemiseq es tahaq, et naasõq kõnõlnuq?",Mehist,"Tuust, ku pall'o ravi masma lätt",Naisi tervüsest,Fluke'ist,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,1,"Päält tuu, et tuu tõõstas, et vähämbalt mõnõl dinosaurusõl olliq sulõq – joba lajalt levinüq teooria – lupa tuu nätäq ütsikasjo, midä fossiile seen hariligult nätäq olõ-õi, näütüses värmi ja kolmõmõõtmõlist paigutust. . Tiidläisi  sõnno perrä oll’ eläjä sulõstik kastanpruun ja tuu allosa helle vai kõllakas-verrev. Löüdmine lupa hiitäq pilgu tsirkõ sulgi evolutsioonilõ. Et dinosaurusõ sulil olõ-õi välläarõnut sulõpütske, midä kutsutas sulõroodsus, a näil ommaq olõman muuq sulgi osaq – sulõhepem ja sulõlaba udsusulinõ alos –, järeldiq tiidläseq, et tõõnäolidsõlt arõsi sulõruuds evolutsioonilidsõlt ülejäänüist osõst peränpoolõ. Sulgi struktuur näütäs tuud, et noid es pruugidaq lindamisõs, a innemb lämmähoitmisõs või vällänäütämises. Uurjaq pakiq, et tuu om näüdüs täüskasunuist sulist, mitte puja sulist, kuigi tegemist om noorõ dinosaurusõ hannaga. Tiidläseq olõdiq, et kuiki tuu om noorõ dinosaurusõ hand, näõtäs pruuv täüskasunu sulgi, mitte puja udsusulgi.","Määne näist löüdmiisist ei olõq tuust, et lövvediq dinosauruisi sulõq?",Mis värmi nuuq sulõq olliq,"Tiidmine, et sulgi es pruugidaq lindamisõs",Ülekaehus sulgi evolutsioonist,"Tõõstus, et dinosauruisil olliq inämbüisi sulõq",4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,2,"Päält tuu, et tuu tõõstas, et vähämbalt mõnõl dinosaurusõl olliq sulõq – joba lajalt levinüq teooria – lupa tuu nätäq ütsikasjo, midä fossiile seen hariligult nätäq olõ-õi, näütüses värmi ja kolmõmõõtmõlist paigutust. . Tiidläisi  sõnno perrä oll’ eläjä sulõstik kastanpruun ja tuu allosa helle vai kõllakas-verrev. Löüdmine lupa hiitäq pilgu tsirkõ sulgi evolutsioonilõ. Et dinosaurusõ sulil olõ-õi välläarõnut sulõpütske, midä kutsutas sulõroodsus, a näil ommaq olõman muuq sulgi osaq – sulõhepem ja sulõlaba udsusulinõ alos –, järeldiq tiidläseq, et tõõnäolidsõlt arõsi sulõruuds evolutsioonilidsõlt ülejäänüist osõst peränpoolõ. Sulgi struktuur näütäs tuud, et noid es pruugidaq lindamisõs, a innemb lämmähoitmisõs või vällänäütämises. Uurjaq pakiq, et tuu om näüdüs täüskasunuist sulist, mitte puja sulist, kuigi tegemist om noorõ dinosaurusõ hannaga. Tiidläseq olõdiq, et kuiki tuu om noorõ dinosaurusõ hand, näõtäs pruuv täüskasunu sulgi, mitte puja udsusulgi.",Midä dinosauruisi sulil olõ-õs?,Kisakõisi,Sulõruudsu,Täüskasunuid sulgi,Hellet allossa,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,1,"Olkõq, et üts katsõvaktsiin paistus vähendävät Ebolahe kuulmist, olõ-õi seenuq löüt ruuhi, miä pasnuq olõmanolõva nakkusõ ravimisõs. Üts antikihhi kokteil, ZMapp, oll’ algusõn praktikan pall’olupav, a ammõtlidsõq uurmisõq näütsiq, et tuust oll’ surma ärqhoitmisõs loodõtust veidemb kassu. PALM-i katsõn pruugiti ZMappi kontrollis ehk tõisildõ üteldäq, tiidläseq tarvidiq tuud võrrõlusalossõs, minka nä ülejäänüid kolmõ protsõduuri võrdliq.",Määne näist väüdüssist Zmappi kotsilõ ei olõq õigõ?,Tuu kuustus antikihist,"Tuu või ravviq olõmanolõvat nakkust, a mitte surma ärq hoitaq",Tuu oll' PALM-i katsõn kontrollis,"Uurmisõq näütäseq, et tuust oll' veidemb kassu ku edimält loodõti",2,vro_Latn,2023-06-01,vro_Latn
