link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,1,"Giancarlo Fisichella menetti autonsa hallinnan, ja hänen kilpailunsa päättyi hyvin pian lähdön jälkeen. Hänen tallitoverinsa Fernando Alonso oli johdossa suurimman osan kisasta, mutta Alonson kilpailu päättyi heti varikkokäynnin jälkeen. Todennäköinen syy oli huonosti paikalleen asennettu oikea etupyörä. Michael Schumacherin kisa päättyi pian Alonson jälkeen, koska hänen jousituksensa oli vaurioitunut kilpailun mittaan käydyissä lukuisissa taisteluissa.",Milloin Alonso päätti kilpailunsa?,Kun Schumacher rikkoi eturenkaansa,Kun Fisichella menetti autonsa hallinnan,Kun Schumacher oli päättänyt oman kilpailunsa,Ennen johtoasemaa,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,2,"Giancarlo Fisichella menetti autonsa hallinnan, ja hänen kilpailunsa päättyi hyvin pian lähdön jälkeen. Hänen tallitoverinsa Fernando Alonso oli johdossa suurimman osan kisasta, mutta Alonson kilpailu päättyi heti varikkokäynnin jälkeen. Todennäköinen syy oli huonosti paikalleen asennettu oikea etupyörä. Michael Schumacherin kisa päättyi pian Alonson jälkeen, koska hänen jousituksensa oli vaurioitunut kilpailun mittaan käydyissä lukuisissa taisteluissa.",Miksi Schumacher päätti kisan varhain?,Hän menetti autonsa hallinnan,Alonsoon törmäämisen vuoksi,Fisichella aiheutti hänelle rengasrikon,Auton jousituksen vaurioitumisen vuoksi,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,1,"Elokuva, jonka pääosissa ovat Ryan Gosling ja Emma Stone, sai ehdokkuuksia kaikissa tärkeimmissä palkintoluokissa. Gosling ja Stone olivat ehdolla parhaasta miespääosasta ja parhaasta naispääosasta. Muita ehdokkuuksia olivat muun muassa: paras elokuva, ohjaus, kuvaus, puvustus, leikkaus, musiikki, lavastus, äänitehosteet, äänitys ja paras alkuperäinen käsikirjoitus. Elokuvan lauluista kaksi, Audition (The Fools Who Dream) ja City of Stars, oli ehdolla parhaasta alkuperäisestä musiikkikappaleesta. Lionsgate-studio sai 26 ehdokkuutta – enemmän kuin mikään muu studio.",Minkä palkinnon saajaksi Emma Stone oli ehdolla?,Paras naissivuosa,Paras ohjaus,Paras naispääosa,Paras editointi,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,2,"Elokuva, jonka pääosissa ovat Ryan Gosling ja Emma Stone, sai ehdokkuuksia kaikissa tärkeimmissä palkintoluokissa. Gosling ja Stone olivat ehdolla parhaasta miespääosasta ja parhaasta naispääosasta. Muita ehdokkuuksia olivat muun muassa: paras elokuva, ohjaus, kuvaus, puvustus, leikkaus, musiikki, lavastus, äänitehosteet, äänitys ja paras alkuperäinen käsikirjoitus. Elokuvan lauluista kaksi, Audition (The Fools Who Dream) ja City of Stars, oli ehdolla parhaasta alkuperäisestä musiikkikappaleesta. Lionsgate-studio sai 26 ehdokkuutta – enemmän kuin mikään muu studio.",Minkä palkinnon saajaksi elokuva oli ehdolla?,Paras elokuva,Parhaat erikoistehosteet,Paras äänitys,Paras laulu,2,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",1,"NHK kertoi myös, että Niigatan prefektuurissa sijaitseva Kashiwazaki Kariwan ydinvoimala toimii normaalisti. Hokorikun sähköyhtiö ilmoitti, ettei maanjäristys ollut aiheuttanut ongelmia ja että sille kuuluvan Shikan ydinvoimalan ensimmäinen ja toinen reaktori oli sammutettu. Tietojen mukaan alueen kodeista noin 9 400 on ilman vettä ja satakunta ilman sähköä. Teitä on vaurioitunut, junaliikenne on keskeytetty katastrofialueella ja Ishikawan prefektuurissa sijaitseva Noton lentoasema pysyy suljettuna.",Mitkä seuraavista pysyivät toiminnassa maanjäristyksen jälkeen?,Kaikki Hokorikun Shikan reaktorit,Ishikawan lentokenttä,Kaikki junaliikenne,Niigatan ydinvoimala,4,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",2,"NHK kertoi myös, että Niigatan prefektuurissa sijaitseva Kashiwazaki Kariwan ydinvoimala toimii normaalisti. Hokorikun sähköyhtiö ilmoitti, ettei maanjäristys ollut aiheuttanut ongelmia ja että sille kuuluvan Shikan ydinvoimalan ensimmäinen ja toinen reaktori oli sammutettu. Tietojen mukaan alueen kodeista noin 9 400 on ilman vettä ja satakunta ilman sähköä. Teitä on vaurioitunut, junaliikenne on keskeytetty katastrofialueella ja Ishikawan prefektuurissa sijaitseva Noton lentoasema pysyy suljettuna.",Mitkä seuraavista vaurioituivat maanjäristyksen takia tekstikatkelman mukaan?,Osa kodeista,Shikan ydinvoimalan kaksi reaktoria,Osa teistä,Noton lentoasema,3,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",1,"Autopommi räjähti eilen aamulla Gaziantepin pääpoliisiasemalla Turkissa surmaten kaksi poliisia ja haavoittaen yli kahtakymmentä ihmistä. Maakunnan kuvernöörin toimistosta ilmoitettiin, että loukkaantuneista yhdeksäntoista oli poliiseja. Poliisi sanoi epäilevänsä, että hyökkäyksen takana olisi joku Daeshin (Isil) taistelija.",Kuinka moni hyökkäyksessä kuollut ihminen oli muu kuin poliisi?,19,2,0,20,3,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",2,"Autopommi räjähti eilen aamulla Gaziantepin pääpoliisiasemalla Turkissa surmaten kaksi poliisia ja haavoittaen yli kahtakymmentä ihmistä. Maakunnan kuvernöörin toimistosta ilmoitettiin, että loukkaantuneista yhdeksäntoista oli poliiseja. Poliisi sanoi epäilevänsä, että hyökkäyksen takana olisi joku Daeshin (Isil) taistelija.","Kuka tai ketkä ilmoittivat, ketä hyökkäyksestä epäillään?",Poliisi,Kuvernöörin toimisto,Toimittajat,Gaziantepin asukkaat,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,1,"""Entinen edustajainhuoneen puhemies Newt Gingrich tuli neljänneksi, Texasin kuvernööri Rick Perry viidenneksi ja kongressiedustaja Michele Bachmann kuudenneksi. Tulosten valmistuttua Gingrich puhui kauniisti Santorumista mutta varasi ankaria sanoja Romneylle, jonka puolesta Iowassa oli lähetetty negatiivisia vaalimainoksia Gingrichiä vastaan. Perry sanoi, että hän """"palaisi Teksasiin arvioimaan tämän illan puoluekokouksen tuloksia, määrittelemään onko minun mahdollista edetä tässä kilpailussa"""" mutta myöhemmin hän sanoi, että pysyisi mukana kilpailussa ja olisi ehdolla tammikuun 21. päivän Etelä-Carolinan esivaaleissa. Bachmann, joka voitti Amesin mielipidemittauksen elokuussa, päätti keskeyttää kampanjansa.""",Kuka keskeytti kampanjansa puoluekokouksen tulosten jälkeen tekstikatkelman mukaan?,Gingrich,Bachmann,Perry ,Romney,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,2,"""Entinen edustajainhuoneen puhemies Newt Gingrich tuli neljänneksi, Texasin kuvernööri Rick Perry viidenneksi ja kongressiedustaja Michele Bachmann kuudenneksi. Tulosten valmistuttua Gingrich puhui kauniisti Santorumista mutta varasi ankaria sanoja Romneylle, jonka puolesta Iowassa oli lähetetty negatiivisia vaalimainoksia Gingrichiä vastaan. Perry sanoi, että hän """"palaisi Teksasiin arvioimaan tämän illan puoluekokouksen tuloksia, määrittelemään onko minun mahdollista edetä tässä kilpailussa"""" mutta myöhemmin hän sanoi, että pysyisi mukana kilpailussa ja olisi ehdolla tammikuun 21. päivän Etelä-Carolinan esivaaleissa. Bachmann, joka voitti Amesin mielipidemittauksen elokuussa, päätti keskeyttää kampanjansa.""",Kuka puhui kauniisti toisesta ehdokkaasta puoluekokouksen tulosten valmistuttua tekstikatkelman mukaan?,Bachmann,Gingrich,Romney,Perry,2,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",1,"""Aseman nettisivut kuvailevat ohjelmaa """"vanhan mallin radioteatteriksi, mutta uudella ja nörttimäisellä silauksella"""". Alkuaikoina ohjelmaa esitettiin vain pitkään toimineella nettiradiosivustolla nimeltä TogiNet Radio, joka keskittyy puheohjelmiin. TogiNet perusti loppuvuodesta 2015 AstroNet Radion tytärkanavakseen. Alun perin kuunnelmassa käytettiin paikallisia amatöörinäyttelijöitä Itä-Teksasista.""","Mikä oli ainoa paikka, jossa ohjelmaa esitettiin ennen vuotta 2015?",TogiNet Radio,East Texas,AstroNet Radio,Paikalliset radioasemat,1,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",2,"""Aseman nettisivut kuvailevat ohjelmaa """"vanhan mallin radioteatteriksi, mutta uudella ja nörttimäisellä silauksella"""". Alkuaikoina ohjelmaa esitettiin vain pitkään toimineella nettiradiosivustolla nimeltä TogiNet Radio, joka keskittyy puheohjelmiin. TogiNet perusti loppuvuodesta 2015 AstroNet Radion tytärkanavakseen. Alun perin kuunnelmassa käytettiin paikallisia amatöörinäyttelijöitä Itä-Teksasista.""",Minkälaisella silauksella ohjelma on viimeistely radiokanavan kuvauksen mukaan?,Amatöörimäisellä,Nörttimäisellä,Vanhan mallisella,Paikallisella,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,1,Nintendon toimitusjohtaja Satoru Iwata paljasti Tokyo Game Show -pelimessujen torstaisessa päätapahtumassa yhtiön uuden Nintendo Revolution -konsolin ohjaimen ulkoasun. Television kaukosäädintä muistuttava ohjain käyttää kahta käyttäjän television lähelle asetettavaa sensoria määrittääkseen kolmiomittauksella sijaintinsa kolmiulotteisessa tilassa. Tämä mahdollistaa videopelin toimintojen ja liikkeiden suorittamisen liikuttamalla laitetta ilmassa.,"Mitä pelaajan täytyy tehdä, jotta hän voi manipuloida liikkeitä videopelin aikana?","Varmistaa, että ohjaimen sensorit on sijoitettu konsolin lähelle",Määrittää sijaintinsa kolmiomittauksen avulla,Sijoittaa sensorit television lähelle,Liikuttaa ohjainta ilmassa,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,2,Nintendon toimitusjohtaja Satoru Iwata paljasti Tokyo Game Show -pelimessujen torstaisessa päätapahtumassa yhtiön uuden Nintendo Revolution -konsolin ohjaimen ulkoasun. Television kaukosäädintä muistuttava ohjain käyttää kahta käyttäjän television lähelle asetettavaa sensoria määrittääkseen kolmiomittauksella sijaintinsa kolmiulotteisessa tilassa. Tämä mahdollistaa videopelin toimintojen ja liikkeiden suorittamisen liikuttamalla laitetta ilmassa.,Mikä suunniteltiin television kaukosäätimen näköiseksi?,Ohjaimen kaksi sensoria,Nintendo Revolution -ohjain,Pelimessujen päätapahtuma,Nintendo Revolution -konsoli,2,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",1,"Kiinan uutistoimisto Xinhua ilmoitti aiemmin koneen olevan kaapattu. Sitten myöhempien tiedonantojen mukaan koneelle oli ilmoitettu pommiuhasta, ja se ohjattiin takaisin Afganistaniin laskeutuen Kandahariin. Alustavien tietojen mukaan lentokone oli ohjattu takaisin Afganistaniin sen jälkeen, kun se ei ollut saanut lupaa hätälaskua Ürümqiin.",Mitä ei mainittu uutistoimisto Xinhuan uusimmassa tiedonannossa?,Lentokoneelle esitettiin pommiuhkaus,Lentokone laskeutui Ürümqiin,Lentokone ohjattiin Afganistaniin,Lentokone laskeutui Kandahariin,2,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",2,"Kiinan uutistoimisto Xinhua ilmoitti aiemmin koneen olevan kaapattu. Sitten myöhempien tiedonantojen mukaan koneelle oli ilmoitettu pommiuhasta, ja se ohjattiin takaisin Afganistaniin laskeutuen Kandahariin. Alustavien tietojen mukaan lentokone oli ohjattu takaisin Afganistaniin sen jälkeen, kun se ei ollut saanut lupaa hätälaskua Ürümqiin.",Mitä ei mainittu uutistoimisto Xinhuan ensimmäisessä tiedonannossa?,Lentokone oli kaapattu,Lentokoneelle ei annettu lupaa tehdä hätälaskua,Lentokone ohjattiin takaisin Afganistaniin,Lentokoneelle esitettiin pommiuhkaus,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,1,"""Maanantaina Ruotsin akatemian Nobelin kirjallisuuskomitean vakituinen sihteeri Sara Danius ilmoitti julkisesti Ruotsin radion ohjelmassa, että komitea, joka ei pystynyt tavoittamaan Bob Dylania vuoden 2016 kirjallisuuspalkinnon voittamisen tiimoilta, oli luopunut yrityksistään tavoittaa hänet. Danius sanoi: """"Juuri nyt emme tee mitään. Olen soittanut ja lähettänyt sähköposteja hänen lähimmälle yhteistyökumppanilleen ja saanut hyvin ystävällisiä vastauksia. Tällä hetkellä se riittää hyvin.""""""",Mitä Sara Danius ilmoitti radio-ohjelman aikana?,Nobelin kirjallisuuspalkinnon voittajan,Komitea ei saanut vastauksia yhteistyökumppaneilta ,Vuoden 2016 Nobelin kirjallisuuspalkinnon ehdokkaat,Komitea luopuu yrityksistään tavoittaa Bob Dylanin,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,2,"""Maanantaina Ruotsin akatemian Nobelin kirjallisuuskomitean vakituinen sihteeri Sara Danius ilmoitti julkisesti Ruotsin radion ohjelmassa, että komitea, joka ei pystynyt tavoittamaan Bob Dylania vuoden 2016 kirjallisuuspalkinnon voittamisen tiimoilta, oli luopunut yrityksistään tavoittaa hänet. Danius sanoi: """"Juuri nyt emme tee mitään. Olen soittanut ja lähettänyt sähköposteja hänen lähimmälle yhteistyökumppanilleen ja saanut hyvin ystävällisiä vastauksia. Tällä hetkellä se riittää hyvin.""""""",Ketä ei onnistuttu tavoittamaan?,Bob Dylanin läheistä yhteistyökumppania ,Sara Daniusta,Ruotsin akatemiaa,Bob Dylania,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,1,"""Yhdysvaltain presidentti George W. Bush piti ilmoitusta tervetulleena Bushin tiedottaja Gordon Johndroe kutsui Pohjois-Korean sitoumusta """"huomattavaksi askeleeksi kohti tavoitetta saada Korean niemimaan todistetusti ydinaseettomaksi.""""""","Kuka kommentoi, että sitoumus on ”huomattava askel”?",Lehdistö,George W. Bush,Gordon Johndroe,Pohjois-Korean tiedottaja,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,1,"""Vuonna 1956 Słania muutti Ruotsiin, missä hän alkoi kolme vuotta myöhemmin työskennellä postilaitokselle tullen sen pääkaivertajaksi. Hän laati Ruotsiin yli 1 000 postimerkkiä ja 28 muihin maihin. Hänen työnsä laadukkuus ja tarkkuus tunnustetaan niin laajalti, että filatelistit pitävät häntä yhtenä harvoista """"julkkiksista"""". Jotkut ovat erikoistuneet keräilemään hänen töitään. Hänen tuhannes postimerkkinsä oli vuonna 2000 julkaistu suurenmoinen David Klöcker Ehrenstrahlin maalaus """"Ruotsin kuninkaiden ylistettävät uroteot"""", joka on mainittu Guinnessin ennätysten kirjassa. Hän osallistui myös setelien painolaattojen kaivertamiseen monille maille. Viimeaikaisia esimerkkejä hänen työstään ovat muun muassa pääministerin muotokuvat Kanadan uusien 5 ja 100 dollarin seteleiden etupuolella.""",Kuinka monta postimerkkiä Słania laati eri maille?,Yli 2 000,1 000,Lähes 2 000,Yli 1 000,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,1,"Yhdysvaltain puolustusvoimien insinöörijoukot arvioivat, että kuuden tuuman sademäärä saattaisi murtaa aiemmin vaurioituneet tulvapadot. Yhdeksäs kaupunginosa, jossa vesi nousi hurrikaani Katrinan aikana 20 jalan korkeuteen, peittyy tällä hetkellä vyötäisille asti nousevaan veteen sen ylitettyä rantavallit. Vesi valuu penkereen yli 100 jalan levyisellä osuudella.",Kuinka korkealla vesi on tällä hetkellä yhdeksännessä kaupunginosassa?,20 jalkaa ,6 tuumaa,Vyötärön korkeudella,100 jalkaa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,2,"Yhdysvaltain puolustusvoimien insinöörijoukot arvioivat, että kuuden tuuman sademäärä saattaisi murtaa aiemmin vaurioituneet tulvapadot. Yhdeksäs kaupunginosa, jossa vesi nousi hurrikaani Katrinan aikana 20 jalan korkeuteen, peittyy tällä hetkellä vyötäisille asti nousevaan veteen sen ylitettyä rantavallit. Vesi valuu penkereen yli 100 jalan levyisellä osuudella.",Mitä yhdeksännessä kaupunginosassa tapahtui hurrikaani Katrinan aikana?,Tulvavettä oli 100 jalan levyisellä alueella,Vyötäisille asti korkea vesi ylitti rantavallit,Tulvavesi nousi 20 jalan korkeuteen,Kuuden tuuman sademäärä mursi rikkoutuneen tulvapadon,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,1,"Hamilton vahvisti, että Howardin yliopistollisen sairaalan vastaanottaman potilaan tila oli vakaa. Potilas oli aiemmin ollut Nigeriassa, missä on ilmennyt jonkin verran ebolatapauksia. Sairaala on noudattanut infektiohallinnan käytäntöä, jossa potilas erotetaan muista mahdollisten tartuntojen ehkäisemiseksi.",Mitä seuraavista Hamilton ei vahvistanut?,Missä potilas on ollut matkoilla,"Todennäköisyyttä, jolla toiset potilaat voida saada viruksen","Sitä, onko asianmukaista käytäntöä noudatettu",Potilaan tämänhetkistä tilaa,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,1,"""Valokuvaaja vietiin UCLA:n Ronald Reaganin sairaalaan, jossa hän myöhemmin kuoli. Hän oli tietojen mukaan kaksissakymmenissään. Bieber totesi lausunnossaan: """"En ollut itse paikalla tai suoraan osallisena tässä traagisessa onnettomuudessa, mutta ajatukseni ja rukoukseni ovat silti uhrin perheen luona."""" Viihdeuutissivusto TMZ on siinä käsityksessä, että valokuvaaja pysäytti kulkuneuvonsa Sepulveda Boulevardin toiselle puolelle ja yritti ottaa kuvia poliisipysäytyksestä ennen kuin ylitti tien ja jatkoi lähemmäs. Tämän takia liikenteen pysäyttämisestä vastannut Kalifornian maantiepoliisin edustaja kehotti häntä kahdesti palaamaan takaisin. Poliisin mukaan valokuvaajaan osuneen auton kuljettaja ei tule todennäköisesti saamaan rikossyytettä.""",Mitä ei tapahtunut ennen kuin auto osui valokuvaajaan tekstikatkelman mukaan?,Maantiepoliisin edustaja kehotti valokuvaajaa palaamaan takaisin tien toiselle puolelle,Valokuvaaja pysäköi kulkuneuvonsa Sepulveda Boulevardin varrelle,Valokuvaaja otti valokuvia poliisipysäytyksestä,Valokuvaaja onnistui saamaan kuvan Bieberistä,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,2,"""Valokuvaaja vietiin UCLA:n Ronald Reaganin sairaalaan, jossa hän myöhemmin kuoli. Hän oli tietojen mukaan kaksissakymmenissään. Bieber totesi lausunnossaan: """"En ollut itse paikalla tai suoraan osallisena tässä traagisessa onnettomuudessa, mutta ajatukseni ja rukoukseni ovat silti uhrin perheen luona."""" Viihdeuutissivusto TMZ on siinä käsityksessä, että valokuvaaja pysäytti kulkuneuvonsa Sepulveda Boulevardin toiselle puolelle ja yritti ottaa kuvia poliisipysäytyksestä ennen kuin ylitti tien ja jatkoi lähemmäs. Tämän takia liikenteen pysäyttämisestä vastannut Kalifornian maantiepoliisin edustaja kehotti häntä kahdesti palaamaan takaisin. Poliisin mukaan valokuvaajaan osuneen auton kuljettaja ei tule todennäköisesti saamaan rikossyytettä.""",Mitä valokuvaaja yritti tehdä ennen kuin auto törmäsi häneen?,Pysäköidä Sepulveda Boulevardille,Ottaa kuvia poliisipysäytyksestä,Ylittää vilkkaan maantien,Vakuuttaa poliisin antamaan hänelle luvan jatkaa kuvien ottamista ,2,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",2,"Simon oli ennen Simpsoneita työskennellyt eri tehtävissä useissa ohjelmasarjoissa. 1980-luvulla hän työskenteli sellaisissa ohjelmissa kuin Taxi, Terveydeksi ja The Tracy Ullman Show. Hän auttoi vuonna 1989 luomaan Simpsonit Brooksin ja Groeningin kanssa. Hän oli myös vastuussa ohjelman ensimmäisen käsikirjoittajatiimin palkkaamisesta. Vaikka hän jätti sarjan 1993, hän piti hallussaan vastaavan tuottajan titteliä ja tienasi jokaisesta kaudesta rojalteina kymmeniä miljoonia dollareita.",Kuka palkkasi Simpsonien käsikirjoittajatiimin?,Brooks,Simon,Ullman,Groening,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,1,"Fluke kirjoitti, että jotkut olivat pyrkineet estämään naisia puhumasta naisten terveydestä mutta epäonnistuneet siinä. Hän tuli tähän johtopäätökseen saatuaan hyvin paljon positiivisia kommentteja ja rohkaisun sanoja, joita sekä naiset että miehet olivat lähettäneet hänelle vaatien, että ehkäisyhoitoja tulisi pitää välttämättömänä sairaanhoitona.",Kuka lähetti Flukelle positiivisia kommentteja ja rohkaisun sanoja hänen mukaansa?,Lääkärit,Naisten terveyden aktivistit,Miehet,Sekä mies- että naispuoliset henkilöt,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,2,"Fluke kirjoitti, että jotkut olivat pyrkineet estämään naisia puhumasta naisten terveydestä mutta epäonnistuneet siinä. Hän tuli tähän johtopäätökseen saatuaan hyvin paljon positiivisia kommentteja ja rohkaisun sanoja, joita sekä naiset että miehet olivat lähettäneet hänelle vaatien, että ehkäisyhoitoja tulisi pitää välttämättömänä sairaanhoitona.",Mistä aiheesta jotkut ihmiset eivät halunneet naisten puhuvan tekstikatkelman mukaan?,Miespuolisista henkilöistä,Terveydenhoidon kustannuksista,Naisten terveydestä,Flukesta,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,1,"Tämä vahvistaa jo entuudestaan laajalle levinneen teorian, jonka mukaan ainakin joillain dinosauruksilla oli höyheniä, mutta lisäksi saatiin tietoja, joita fossiileista ei yleensä löydy, esimerkiksi väristä ja kolmiulotteisesta rakenteesta. Eläimen höyhenpeite oli tutkijoiden mukaan päältä kastanjanruskea ja alta vaalea tai karotenoidinvärinen. Lisäksi löytö auttaa ymmärtämään lintujen sulkien evoluutiota. Koska dinosauruksen höyhenissä ei ole hyvin kehittynyttä ruodiksi kutsuttua vartta, mutta niillä on muita höyhenten ominaisuuksia – kuten väkäsiä ja höytysäteitä – tutkijat päättelivät, että ruoti on todennäköisesti näitä muita ominaisuuksia myöhäisempi evoluution kehitysvaihe. Sulkien rakenne viittaa siihen, että niitä ei käytetty lentämiseen vaan lämmönsäätelyyn tai soidinmenoihin. Vaikka kyseessä olikin nuoren dinosauruksen häntä, tutkijat esittivät näytteen olevan peräisin aikuisen yksilön höyhenpuvusta eikä poikasen untuvista. Vaikka kyseessä olikin nuoren dinosauruksen häntä, tutkijat esittivät näytteen olevan peräisin aikuisen yksilön höyhenpuvusta eikä poikasen untuvista.",Mikä näistä löydöistä ei ole höyhenlöydöksen seurausta?,Eläimen höyhenpeitteen väri,"Ymmärrys siitä, että höyheniä ei käytetty lentämiseen",Lisätiedot höyhenien evoluutiosta,"Vahvistus sille, että useimmilla dinosauruksilla oli höyheniä",4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,2,"Tämä vahvistaa jo entuudestaan laajalle levinneen teorian, jonka mukaan ainakin joillain dinosauruksilla oli höyheniä, mutta lisäksi saatiin tietoja, joita fossiileista ei yleensä löydy, esimerkiksi väristä ja kolmiulotteisesta rakenteesta. Eläimen höyhenpeite oli tutkijoiden mukaan päältä kastanjanruskea ja alta vaalea tai karotenoidinvärinen. Lisäksi löytö auttaa ymmärtämään lintujen sulkien evoluutiota. Koska dinosauruksen höyhenissä ei ole hyvin kehittynyttä ruodiksi kutsuttua vartta, mutta niillä on muita höyhenten ominaisuuksia – kuten väkäsiä ja höytysäteitä – tutkijat päättelivät, että ruoti on todennäköisesti näitä muita ominaisuuksia myöhäisempi evoluution kehitysvaihe. Sulkien rakenne viittaa siihen, että niitä ei käytetty lentämiseen vaan lämmönsäätelyyn tai soidinmenoihin. Vaikka kyseessä olikin nuoren dinosauruksen häntä, tutkijat esittivät näytteen olevan peräisin aikuisen yksilön höyhenpuvusta eikä poikasen untuvista. Vaikka kyseessä olikin nuoren dinosauruksen häntä, tutkijat esittivät näytteen olevan peräisin aikuisen yksilön höyhenpuvusta eikä poikasen untuvista.",Mitä dinosaurusten höyhenissä ei ollut?,Höytysäteitä,Ruotia,Aikuisen höyhenpukua,Vaaleaa alapuolta,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,1,"Vaikka eräs kokeellinen rokote tuntuukin voivan vähentää ebolan kuolleisuusastetta, tähän mennessä minkään lääkkeen ei ole osoitettu selvästi soveltuvan jo saadun tartunnan hoitamiseen. Yksi vasta-ainesekoitus, ZMapp, vaikutti ensi alkuun lupaavalta kentällä, mutta viralliset tutkimukset osoittivat, ettei se auttanut ehkäisemään kuolemantapauksia toivotussa määrin. PALM-kokeessa ZMappia käytettiin verrokkina, eli tieteilijät vertasivat sitä kolmeen muuhun hoitomuotoon.",Mikä seuraavista ZMappia koskevista väitteistä ei ole totta?,Se on valmistettu vasta-aineista,"Sillä voidaan hoitaa jo saatua infektiota, mutta ei estää kuolemaa",Sitä käytettiin verrokkina PALM-kokeessa,"Tutkimukset osoittavat, että sen hyödyt ovat aiemmin uskottua vähäisemmät",2,fin_Latn,2023-07-21
