link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,2,"802.11n стандарт уджалӧ кыкнан — 2.4 ГГц да 5.0 ГГц тшӧкыдлун вылын. Тайӧ сетас бӧра лӧсяланлун 802.11a, 802.11b да 802.11g стандартъяскӧд, подув станцияыслӧн кӧ эм кык радиоприёмник. 802.11n-лӧн ӧдыс ёна ыджыдджык, кор сыӧдз вӧвлӧмаясыслӧн медыджыд лэдзан выныс теория серти 600 Мбит/с.",Мый колӧ 802.11n-лӧн 802.11b-кӧд бӧрвыв лӧсяланлун могысь?,Ёна ыджыдджык ӧдъяс,"802.11b-лӧн 5,0 ГГц тшӧкыдлун вылын уджавны вермӧм",600 Мбит/с ыдждаӧн лэдзан вын,Кык радиоприёмник,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,1,"Медводдза висьмӧм лоӧмторъяс йылысь вӧлі юӧртӧма сора тӧлысьын. Висьӧм новлӧдлысьясыс порсьяс, кодъяссянь номъяс пыр висьӧмыс сэсся вуджӧ мортлы. Висьӧм ыпнитӧмыс ызйӧдіс индияса веськӧдлан котырсӧ вӧчны сэтшӧм торъяс, кыдз сувтӧдны порсь лэчьяс ёна инмӧм районъясын, сюрсъясӧн разӧдны геб-номъясысь тывъяс да пестицидъяс пызйӧм. Нӧшта веськӧдлысьяс кӧсйысисны некымын миллион энцифалитысь вакцина ампула, кодъяс отсаласны дасьтыны  дзоньвидзалун видзӧм могысь артмӧдӧмторъяс мӧд во кежлӧ. Та вося вакцина вайӧм планъяс тӧдчӧмӧн ёнджыка инмӧм районъясӧ вӧлі вештӧмаӧсь сьӧм тырмытӧм вӧсна да мукӧд висьӧмысь ичӧтджык приоритет понда.","Текст серти, кутшӧм висьӧмысь видзан арт медбӧрын пӧртасны олӧмӧ?",Пестицидъяс,Порсь кыян лэчьяс,Энцефалитысь видзан вакцинаяс,Ном кыян тыв,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,2,"Медводдза висьмӧм лоӧмторъяс йылысь вӧлі юӧртӧма сора тӧлысьын. Висьӧм новлӧдлысьясыс порсьяс, кодъяссянь номъяс пыр висьӧмыс сэсся вуджӧ мортлы. Висьӧм ыпнитӧмыс ызйӧдіс индияса веськӧдлан котырсӧ вӧчны сэтшӧм торъяс, кыдз сувтӧдны порсь лэчьяс ёна инмӧм районъясын, сюрсъясӧн разӧдны геб-номъясысь тывъяс да пестицидъяс пызйӧм. Нӧшта веськӧдлысьяс кӧсйысисны некымын миллион энцифалитысь вакцина ампула, кодъяс отсаласны дасьтыны  дзоньвидзалун видзӧм могысь артмӧдӧмторъяс мӧд во кежлӧ. Та вося вакцина вайӧм планъяс тӧдчӧмӧн ёнджыка инмӧм районъясӧ вӧлі вештӧмаӧсь сьӧм тырмытӧм вӧсна да мукӧд висьӧмысь ичӧтджык приоритет понда.",Кыдзи висьӧмыс вуджӧ мортлы?,Номъяс,Пестицидъяс,Порсьяс,Порсь кыян лэчьяс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,1,"Авиакатастрофаяс — векся лоӧмтор Иранын, кӧні вӧдитчӧны пӧрысьмысь авиапаркӧн, коді лёка могмӧдчӧ кыдз гражданскӧй, сідз и военнӧй операцияяс вылӧ. Войтыркостса санкцияяс вайӧдісны сыӧдз, мый оз артмы ньӧбны выль лэбалан судно. Тайӧ вежонын водзджык полиция самолёт усьӧм понда куліс куим морт да доймаліс нӧшта куим. Колян во Иранын лоис медлёк авиа лоӧмтор, кор усис Арменияысь мунысь авиалайнер, та вӧсна куліс 168 морт, кодъяс вӧлісны борт вылас. Тшӧтш сійӧ тӧлысьнас мӧд авиалайнер Мешхедын петіс лэбзян полоса сайӧ да зургысис стенмӧ, та понда куліс дас сизим морт.",Кутшӧм индӧм авиакатастрофаын медуна морт куліс?,Иранысь Арменияӧ мунігӧн самолёт усьӧм,Полиция вертолёт усьӧм,Арменияысь Иранӧ мунігӧн самолёт усьӧм,Мешхедын самолёт усьӧм,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,2,"Авиакатастрофаяс — векся лоӧмтор Иранын, кӧні вӧдитчӧны пӧрысьмысь авиапаркӧн, коді лёка могмӧдчӧ кыдз гражданскӧй, сідз и военнӧй операцияяс вылӧ. Войтыркостса санкцияяс вайӧдісны сыӧдз, мый оз артмы ньӧбны выль лэбалан судно. Тайӧ вежонын водзджык полиция самолёт усьӧм понда куліс куим морт да доймаліс нӧшта куим. Колян во Иранын лоис медлёк авиа лоӧмтор, кор усис Арменияысь мунысь авиалайнер, та вӧсна куліс 168 морт, кодъяс вӧлісны борт вылас. Тшӧтш сійӧ тӧлысьнас мӧд авиалайнер Мешхедын петіс лэбзян полоса сайӧ да зургысис стенмӧ, та понда куліс дас сизим морт.",Мый индӧмсьыс абу помка Иранын уна авиакатастрофа лоӧмлы?,Нражданскӧй да военнӧй лэбалан суднояслӧн важъя парк,Выль лэбалан суднояс ньӧбӧм могысь тырмытӧм бюджет,Выль лэбалан суднояс ньӧбӧм дзескӧдан санкцияяс,Лэбалан суднояс омӧля видзӧм-дзоньталӧм,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,1,"Талун 12 часӧ Гринвич серти Ирак Туялан котыр сетіс тыръюӧрсӧ. Сійӧ юӧртіс, мый некод оз вермы кыв сетны, мый кутшӧмкӧ вӧчан план ӧнія кадӧ вермас сувтӧдны ен ожмансӧ, быдмысь тышкасьӧмсӧ либӧ локтысь гудырччӧмсӧ. Тыръюӧр пондӧ восьса сёрни да Матысса Асыввыв кузя канудж серти Ӧтувтчӧм Штатъясын сёрнитчӧм лӧсьӧдны корӧмсянь. Тырюӧрын эм олӧмӧ пӧртысь власьтлысь Ирак кузя талунъя канудж нуӧдӧм вылӧ матын быд видзӧдлассӧ чорыда видӧм да тшӧктана корӧм вежны нырвизьсӧ. 78 вӧзйӧмысь медводдзанас лоӧ, мый медым зумыдмӧдны Иракса суйӧрсӧ тайӧ во помӧдз выль дипломатия водзмӧстчӧм колӧ вӧчны, коді оз лэдз ортсыса сюйсьӧм, да нӧшта выльмӧдны ёрта йитӧдъяс орччаса канмуъяскӧд.",Мый индӧмсьыс эз вӧв пыртӧма Ирак туялан котоырлӧн тыръюӧрын?,Ӧнія кадся политика видӧм,"Юӧртӧм, мый торъя вежсьӧмъяс дырйи Иракын быдмысь тышкасьӧмсьыс позьӧ мынтӧдчыны",Вӧзйӧмъяс Иракса суйӧрсӧ зумыдмӧдны могысь,АӦШ-ын ӧтув кывйӧ воны корӧм,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,2,"Талун 12 часӧ Гринвич серти Ирак Туялан котыр сетіс тыръюӧрсӧ. Сійӧ юӧртіс, мый некод оз вермы кыв сетны, мый кутшӧмкӧ вӧчан план ӧнія кадӧ вермас сувтӧдны ен ожмансӧ, быдмысь тышкасьӧмсӧ либӧ локтысь гудырччӧмсӧ. Тыръюӧр пондӧ восьса сёрни да Матысса Асыввыв кузя канудж серти Ӧтувтчӧм Штатъясын сёрнитчӧм лӧсьӧдны корӧмсянь. Тырюӧрын эм олӧмӧ пӧртысь власьтлысь Ирак кузя талунъя канудж нуӧдӧм вылӧ матын быд видзӧдлассӧ чорыда видӧм да тшӧктана корӧм вежны нырвизьсӧ. 78 вӧзйӧмысь медводдзанас лоӧ, мый медым зумыдмӧдны Иракса суйӧрсӧ тайӧ во помӧдз выль дипломатия водзмӧстчӧм колӧ вӧчны, коді оз лэдз ортсыса сюйсьӧм, да нӧшта выльмӧдны ёрта йитӧдъяс орччаса канмуъяскӧд.",Мый сетӧм пиысь эз вӧзйы Ирак Туялан котыр аслас тыръюӧрас?,"Юӧртны кыв сетӧм йылысь, быдмысь тышкасьӧм сувтӧдӧм могысь",Пыр жӧ вежны нырвизьсӧ,Восьса сёрни нуӧдны,Выль дипломатия водзмӧстчӧм лӧсьӧдны,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,1,"Аслас ветлӧм-мунӧмъяс дырйи Ивасаки тшӧкыда лёкторъясӧ веськавліс. Сійӧс перкйисны пиратъяс, Тибетын сійӧс пурис торксьӧм пон, Непалын сійӧ мынтӧдчис кӧлысьысь да Индияын сійӧс йӧртісны.",Кӧні Ивасакилы артмис мынтӧдчыны гӧтрасян кыв сетӧмысь?,Япония,Непал,Индия,Тибет,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,2,"Аслас ветлӧм-мунӧмъяс дырйи Ивасаки тшӧкыда лёкторъясӧ веськавліс. Сійӧс перкйисны пиратъяс, Тибетын сійӧс пурис торксьӧм пон, Непалын сійӧ мынтӧдчис кӧлысьысь да Индияын сійӧс йӧртісны.",Коді уськӧдчыліс Ивасаки вылӧ?,Вермана гӧтыр,Приатъяс,Пон,Полиция,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,1,"Джанкарло Физикелла воштіс автомобильсӧ веськӧдлӧм видзӧмсӧ да эштӧдіс ордйысьӧмсӧ старт бӧрын регыд мысти. Сылӧн котыръёрт Фернандо Алонсо вӧлі медводдзаӧн унджык ордйысьӧмсӧ, но эштӧдіс сійӧс пит-стоп бӧрын, гашкӧ, лёка зэлӧдӧм веськыдла водзысса кӧлеса вӧсна. Михаэль Шумахер эштӧдіс ордйысьӧмсӧ Алонсӧ бӧрся регыд мысьти гонка дырйи панйӧдны унаысь видлӧм вӧсна подвеска дойдӧм понда.",Кор Алонсо эштӧдіс ордйысьӧмсӧ?,Шумахерӧн сылысь водзысса кӧлесасӧ дойдӧм бӧрын,Кор Физикелла воштіс аслас автомобильнас веськӧдлӧмсӧ,"Сы бӧрын, кыдз Шумахер эштӧдіс ордйысьӧмсӧ",Лидерӧн лоӧм водзвылын,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,2,"Джанкарло Физикелла воштіс автомобильсӧ веськӧдлӧм видзӧмсӧ да эштӧдіс ордйысьӧмсӧ старт бӧрын регыд мысти. Сылӧн котыръёрт Фернандо Алонсо вӧлі медводдзаӧн унджык ордйысьӧмсӧ, но эштӧдіс сійӧс пит-стоп бӧрын, гашкӧ, лёка зэлӧдӧм веськыдла водзысса кӧлеса вӧсна. Михаэль Шумахер эштӧдіс ордйысьӧмсӧ Алонсӧ бӧрся регыд мысьти гонка дырйи панйӧдны унаысь видлӧм вӧсна подвеска дойдӧм понда.",Мый вӧсна Шумахерлы ковмис водзвыв эштӧдны ордйысьӧмсӧ?,Сійӧ воштіс аслас автомобильнас веськӧдлӧмсӧ,Алонсокӧд зурасьӧм,Физикелла вӧсна кӧлеса дойдӧм,Автомобильлысь подвескасӧ дойдӧм,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,1,"Фильмыс, кӧні ворсӧны Райан Гослинг да Эмма Стоун, босьтіс номинация быд медшӧр тшупӧдын. Гослинг да Стоун босьтісны медбур актёр да актриса номинацияяс. Мукӧд номинацияяс костын: ""Медбур картина"", ""Режиссёр"", ""Операторлӧн удж"", ""Костюмъяс дизайн"", ""Фильм монтаж"", ""Оригинальнӧй музыка"", ""Художник-постановщик"", ""Звук монтаж"", ""Звук"" да ""Оригинальнӧй сценарий"". Фильмысь кык сьыланкыв —  Audition (The Fools Who Dream) да City of Stars, босьтісны номинацияяс медбур оригинальнӧй сьыланкывйысь. Lionsgate студия босьтіс 26 номинация — став мукӧд студияысь унджык.",Мый вылӧ вӧлі номинируйтӧма Эмма Стоунӧс?,Медбур мӧд тшупӧд актриса,Медбур режиссёр,Медбур актриса,Медбур монтаж,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,2,"Фильмыс, кӧні ворсӧны Райан Гослинг да Эмма Стоун, босьтіс номинация быд медшӧр тшупӧдын. Гослинг да Стоун босьтісны медбур актёр да актриса номинацияяс. Мукӧд номинацияяс костын: ""Медбур картина"", ""Режиссёр"", ""Операторлӧн удж"", ""Костюмъяс дизайн"", ""Фильм монтаж"", ""Оригинальнӧй музыка"", ""Художник-постановщик"", ""Звук монтаж"", ""Звук"" да ""Оригинальнӧй сценарий"". Фильмысь кык сьыланкыв —  Audition (The Fools Who Dream) да City of Stars, босьтісны номинацияяс медбур оригинальнӧй сьыланкывйысь. Lionsgate студия босьтіс 26 номинация — став мукӧд студияысь унджык.",Мыйӧ вылӧ фильмыс эз вӧв номинируйтӧма?,Медбур фильм,Медбур визуальнӧй эффектъяс,Медбур звук,Медбур оригинальнӧй сьыланкыв,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",1,"NHK нӧшта юӧртіс, мый Касивазаки Карива АЭС, Ниигата префектураысь, уджалӧ векся моз.",Мый индӧмсьыс водзӧ уджаліс мувӧрӧм бӧрын?,"Hokuriku компаниялӧн ""Сика"" станцияса став реакторыс",Исикава префектураын аэропорт,Став кӧрттуй,Ниигата префектураса электростанция,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",2,"NHK нӧшта юӧртіс, мый Касивазаки Карива АЭС, Ниигата префектураысь, уджалӧ векся моз.","Гижӧд серти, мый сетӧмсьыс жугласис мувӧрӧм вӧсна?",Ӧткымын керка,"Кык реактор ""Сика"" станция вылын",Ӧткымын туй,Ното аэропорт,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",1,"Тӧрыт асывнас Тюркмуын Газиантепса полиция медшӧр веськӧдланін дорын чашвартіс автомобиль, куліс кык полицияса уджалысь да нӧшта кызь морт доймаліс. Веськӧдланінысь висьталісны, мый доймалӧм пиысь дас ӧкмысыс вӧлісны полицияса офицеръясӧн. Полиция юӧртіс, мый уськӧдчӧмын найӧ мыжалӧны чайтана боевикӧс Даешысь (ИГИЛ).",Кымын морт виӧмаяс пиысь эз вӧвны полицияса офицеръясӧн уськӧдчылӧм дырйи?,19,2,0,20,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",2,"Тӧрыт асывнас Тюркмуын Газиантепса полиция медшӧр веськӧдланін дорын чашвартіс автомобиль, куліс кык полицияса уджалысь да нӧшта кызь морт доймаліс. Веськӧдланінысь висьталісны, мый доймалӧм пиысь дас ӧкмысыс вӧлісны полицияса офицеръясӧн. Полиция юӧртіс, мый уськӧдчӧмын найӧ мыжалӧны чайтана боевикӧс Даешысь (ИГИЛ).",Коді юӧртіс уськӧдчылӧмын чайтана мыжа йывсьыс?,Полиция,Веськӧдланін,Журналистъяс,Газиантепса олысьяс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,1,"Палатаын вӧвлӧм спикер Ньют Гингрич, Техасӧн веськӧдлысь Рик Перри да конгрессмен Мишель Бахман босьтісны нёльӧд, витӧд да квайтӧд тшупӧд ӧта-мӧд бӧрсяыс. Сы бӧрын кыдз лоисны тӧдса бӧртасъяс, Гингрич ошкыштіс Санторумӧс, но скӧра висьтасис Ромни йылысь, кодлӧн нимсянь Айоваын транслируйтчис лёк юӧр паныд Гингричлы. Перри висьталіс, мый сійӧ “локтас бӧр Техасӧ, мед видзӧдлыны талунъя ютыр чукӧртчӧмлысь бӧртассӧ да урчитны, колӧ-ӧ меным панъясьны водзӧ”, но сёрӧнджык шуис, мый сійӧ водзӧ лоас водзвыв бӧрйысьӧмъясын Лунвыв Каролинаын Тӧвшӧр 21-ӧд лунӧ. Бахман, коді августын вермис Амес карын нуӧдӧм бӧрйысян юасьӧмын, бӧрйис дугӧдны кампания нуӧдӧмсӧ.","Гижӧд серти, коді ӧтдортчис бӧрйысьӧмъясысь сы бӧрын, кыдз лоис тӧдса ютыр чукӧртчылӧмлӧн бӧртасыс?",Гингрич,Бахманн,Перри,Ромни,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,2,"Палатаын вӧвлӧм спикер Ньют Гингрич, Техасӧн веськӧдлысь Рик Перри да конгрессмен Мишель Бахман босьтісны нёльӧд, витӧд да квайтӧд тшупӧд ӧта-мӧд бӧрсяыс. Сы бӧрын кыдз лоисны тӧдса бӧртасъяс, Гингрич ошкыштіс Санторумӧс, но скӧра висьтасис Ромни йылысь, кодлӧн нимсянь Айоваын транслируйтчис лёк юӧр паныд Гингричлы. Перри висьталіс, мый сійӧ “локтас бӧр Техасӧ, мед видзӧдлыны талунъя ютыр чукӧртчӧмлысь бӧртассӧ да урчитны, колӧ-ӧ меным панъясьны водзӧ”, но сёрӧнджык шуис, мый сійӧ водзӧ лоас водзвыв бӧрйысьӧмъясын Лунвыв Каролинаын Тӧвшӧр 21-ӧд лунӧ. Бахман, коді августын вермис Амес карын нуӧдӧм бӧрйысян юасьӧмын, бӧрйис дугӧдны кампания нуӧдӧмсӧ.","Гижӧд серти, коді ошкыштіс мӧд кандидатӧс сы бӧрын, кыдз вӧлі юӧртӧма ютыр чукӧртчылӧмлысь бӧртассӧ?",Бахманн,Гингрич,Ромни,Перри,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",1,"Станциялӧн сайт серпасалӧ шоусӧ, кыдз “пырся радиотеатр выль да вежавидзтӧм кыпыд видзӧдласӧн!” Воддза лунъясӧ шоуыс транслируйтчис сӧмын важся онлайн-радио TogiNet Radio сайт вылын, коді вӧлі сиӧма радиосёрниъяслы. 2015 во помын TogiNet вӧчис AstroNet Radio, кыдзи торъялӧм радиостанция. Шоуыс медводдзасянь шыӧдӧма ас гажӧн шыӧдысь актёръясӧн, Асыввывса Техасысь сэтчӧсъясӧн.",2015 воӧдз сӧмын кӧні транслируйтчис шоуыс?,TogiNet Radio,Асыввывса Техас,AstroNet Radio,Сэтчӧс радиостанцияяс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",2,"Станциялӧн сайт серпасалӧ шоусӧ, кыдз “пырся радиотеатр выль да вежавидзтӧм кыпыд видзӧдласӧн!” Воддза лунъясӧ шоуыс транслируйтчис сӧмын важся онлайн-радио TogiNet Radio сайт вылын, коді вӧлі сиӧма радиосёрниъяслы. 2015 во помын TogiNet вӧчис AstroNet Radio, кыдзи торъялӧм радиостанция. Шоуыс медводдзасянь шыӧдӧма ас гажӧн шыӧдысь актёръясӧн, Асыввывса Техасысь сэтчӧсъясӧн.",Станцияыс серпасалӧ шоусӧ кутшӧм сяма шоуӧн?,Асгажа,Асруа,Важногса,Сэтчӧс,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,1,"Nintendo президент Сатору Ивата Четвергӧ “Токиоса ворсӧдчанъяс петкӧдлӧм” вылын шӧръюӧр петкӧдчӧм дырйи ворсан приставкалысь выль дизайн петкӧдліс. Контроллерын, коді телевизор пульт кӧдь, вӧдитчӧны кык датчикӧн, кодъяс телевизорыскӧд матын, на отсӧгӧн артавсьӧ ылдӧсын сылӧн эмлуныс. Устройство мунӧм отсӧгӧн  сынӧдас ворсысьяс вермасны веськӧдлыны вӧчӧм да мунӧмнас видеоворсӧмъясын.","Мый ворсысьыслы ковмас вӧчны, медым веськӧдлыны вӧрӧмъяснас видеоворсӧм дырйи?","Видзӧдны, мед контроллерса датчикъясыс вӧліны ворсан приставка дорын",Артавны налысь эмлунсӧ,Пуктыны датчикъяссӧ телевизор дорӧ,Вӧрӧдны контроллерсӧ сынӧдын,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,2,"Nintendo президент Сатору Ивата Четвергӧ “Токиоса ворсӧдчанъяс петкӧдлӧм” вылын шӧръюӧр петкӧдчӧм дырйи ворсан приставкалысь выль дизайн петкӧдліс. Контроллерын, коді телевизор пульт кӧдь, вӧдитчӧны кык датчикӧн, кодъяс телевизорыскӧд матын, на отсӧгӧн артавсьӧ ылдӧсын сылӧн эмлуныс. Устройство мунӧм отсӧгӧн  сынӧдас ворсысьяс вермасны веськӧдлыны вӧчӧм да мунӧмнас видеоворсӧмъясын.",Мый вӧлі вӧчӧма телевизор пульт кодьӧн?,Контроллерлӧн кык датчикыс,Nintendo Revolution контроллерыс,Шӧр презентацияыс,Nintendo Revolution ворсан приставкаыс,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",1,"Воддзджык Китайса выльторъяс агентсво ""Синьхуа"" юӧртіс, мый самолёт вӧлі пышйӧдӧма. Сёрӧнджык вӧлі юӧртӧма, мый бомба пасьвартны повзьӧдӧм воис самолёт вылӧ да сійӧс ковмис бергӧдны бӧр Афганистанӧ, Карагандаын пуксьыны. Водзса юӧртӧмъясын висьтавсьӧ, мый самолёт воис бӧр Афганистанӧ, кор сылы эз лэдзны тэрмасьӧмӧн пуксьыны Урумчиын.","Мый эз вӧв висьталӧма ""Синьхуа"" выльторъяс агентстволӧн медбӧръя юӧртӧмын?",Самолёт вылӧ воис бомба пасьвартны повзьӧдӧм,Самолёт пуксис Урумчиын,Самолётсӧ бергӧдісны Афганистанӧ,Самолёт пуксис Кандагарын,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",2,"Воддзджык Китайса выльторъяс агентсво ""Синьхуа"" юӧртіс, мый самолёт вӧлі пышйӧдӧма. Сёрӧнджык вӧлі юӧртӧма, мый бомба пасьвартны повзьӧдӧм воис самолёт вылӧ да сійӧс ковмис бергӧдны бӧр Афганистанӧ, Карагандаын пуксьыны. Водзса юӧртӧмъясын висьтавсьӧ, мый самолёт воис бӧр Афганистанӧ, кор сылы эз лэдзны тэрмасьӧмӧн пуксьыны Урумчиын.","Мый эз вӧв висьталӧма ""Синьхуа"" выльторъяс агентстволӧн медводдза юӧртӧмын?",Самолёт вӧлі пышйӧдӧма,Самолётлы эз лэдзны тэрмасьӧмӧн пуксьыны,Самолётсӧ бергӧдісны бӧр Афганистанӧ,Самолёт вылӧ воис бомба пасьвартны повзьӧдӧм,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,1,"Выльлунӧ Сара Даунис, Шведцияса Академиялӧн литератураысь Нобель премияса комитетын пырся секретар, Sveriges Radio-лӧн радио передача вылын восьсӧн юӧртіс, мый сы вӧсна мый Боб Диланкӧд сылӧн 2016 вося литератураысь Нобель премия вермӧм кузя веськыда йитчыны эз артмы, Шведцияса комитет дугдӧ сыкӧд йитчӧм видлӧмъяссӧ. Даунис висьталіс: „Ӧні ми нинӧм огӧ вӧчӧй. Звӧнитлім да гижлім сылӧн матысса сыкӧд ӧтув уджалысьыслы да воис бӧр зэв ёрта вочавидзӧмъяс. Тайӧ ӧні кежлӧ  дерт тырмымӧн.”",Мый юӧртіс Сара Даунис радио передача дырйи?,Литератураысь Нобель премия вермысь йылысь,Комитетлы эз воны воча кывъяс ӧтув уджалысьяссянь,2016 вося литератураысь Нобель премия вылӧ пасйӧмаяс йылысь,Комитет дугдас Боб Диланкӧд йитчыны видлӧмъяссӧ,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,2,"Выльлунӧ Сара Даунис, Шведцияса Академиялӧн литератураысь Нобель премияса комитетын пырся секретар, Sveriges Radio-лӧн радио передача вылын восьсӧн юӧртіс, мый сы вӧсна мый Боб Диланкӧд сылӧн 2016 вося литератураысь Нобель премия вермӧм кузя веськыда йитчыны эз артмы, Шведцияса комитет дугдӧ сыкӧд йитчӧм видлӧмъяссӧ. Даунис висьталіс: „Ӧні ми нинӧм огӧ вӧчӧй. Звӧнитлім да гижлім сылӧн матысса сыкӧд ӧтув уджалысьыслы да воис бӧр зэв ёрта вочавидзӧмъяс. Тайӧ ӧні кежлӧ  дерт тырмымӧн.”",Кодкӧд эз артмы йитчыны?,Боб Диланлӧн матысса ӧтув уджалысьыскӧд,Сара Дауниускӧд,Шведцияса Академиякӧд,Боб Диланкӧд,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,1,АӦШса президент Джордж Буш чолӧмаліс тайӧ юӧрсӧ. Буш нимсянь сёрнитысь Гордон Джондро шуис Войвыв Кореялысь кӧсйысьӧмсӧ “Корея кӧджын ядернӧй ӧружиеысь бырӧдчӧм видлалана моглань ыджыд воськолӧн”,"Коді шуис кӧсйысьӧмсӧ ""ыджыд воськолӧн""?",Пресса,Джордж Буш,Гордон Джондро,Войвыв Корея нимсянь сёрнитысь,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,1,"1956 воӧ муніс Сланиа Швецияӧ, кӧні куим во мысти пондіс уджавны Швед пошта контораын, да лоис налӧн шӧр гравёрӧн. Сійӧ вӧчис Шведциялы да 28 мукӧд канмулы 1000-ысь унджык пошта марка. Сылӧн уджъяс сэтшӧма тӧданаӧсь асланыс ногтуй да ичӧтиктӧръялунӧн, мый сійӧ ӧтик некымын “нималана нимъясысь” филателистъяс костын. Мукӧдыс специализируйтчӧны сӧмын сылысь уджъяс чукӧртӧм вылын. Сылӧн сюрсӧд зэв бур марка вӧлі “Швецияса корольяслӧн гырысь вӧчӧмторъяс” Давид-Клёррер Эрнестральсянь 2000-ӧд вося, коді вӧлі пасйӧма Став му верктуйяс Гиннес небӧгын. Сійӧ тшӧтш вӧлі вӧчӧ уна канму сьӧмлы сёртӧмалӧм, мукӧд регыдся  мыччӧд сылӧн уджъясысь — тайӧ Канадалӧн выль 5 да 100 доллар вылын юрминистрлӧн портрет.",Уна-ӧ канмулы Сланиа вӧчис пошта маркаяс?,2000-ысь унджык,1000,Матын 2000,1000-ысь унджык,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
