link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,1,"Irāk Tuņslõks Grup āndiz eņtš iļvaņțļõks tämpõ kīela 12.00 GMT. Se kuondõb, ku mitikš äb või garantīertõ, ku ätsmingizt suggimizt Irāksõ loptābõd sektõdvailiz suodā, kazāb vägvālda agā kaos pūolõ likkimiz. Iļvaņțļõks īrgõb pōlamizõks ovāriz nõvtimiz pierāst ja sǟdõm lūomiz pierāst USAsõ iļ Sidām-Ūomõg polītik. Iļvaņțļõks vȯļ väggõ krītili pigātagā jegās paldīņiz joud polītik vȯzās Irāk pūolõ ja se tārmatõb vizāstiz kierdizt pūol mȭitõkst. Ežmi tārmatõks 78õst  kītõb, ku jedmõl tämāigast lopāndõkst vȯlks tīemõst ūž polītli tikkimi, laz višīņtõg Irāk rubīž vägvāldalizt jūrõ astāmizt jedstõ ja laz tūogõ tāgiž diplomātlizt kubbõpūtimizt kāimadõks.",Mingi tulbizist äb ūo Irāk Tuņšlõks Grup raportsõ?,Krītik vast paldīņizt polītikõ,"Deklarātsij, ku tieudtõd mȭitõkst võibõd vīedõ järā vägvālda kazzimiz Irāksõ",Tārmatimizt Irāk rubīžõd višīnțimiz pierāst,Pōlami USA konsensus pierāst,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,2,"Irāk Tuņslõks Grup āndiz eņtš iļvaņțļõks tämpõ kīela 12.00 GMT. Se kuondõb, ku mitikš äb või garantīertõ, ku ätsmingizt suggimizt Irāksõ loptābõd sektõdvailiz suodā, kazāb vägvālda agā kaos pūolõ likkimiz. Iļvaņțļõks īrgõb pōlamizõks ovāriz nõvtimiz pierāst ja sǟdõm lūomiz pierāst USAsõ iļ Sidām-Ūomõg polītik. Iļvaņțļõks vȯļ väggõ krītili pigātagā jegās paldīņiz joud polītik vȯzās Irāk pūolõ ja se tārmatõb vizāstiz kierdizt pūol mȭitõkst. Ežmi tārmatõks 78õst  kītõb, ku jedmõl tämāigast lopāndõkst vȯlks tīemõst ūž polītli tikkimi, laz višīņtõg Irāk rubīž vägvāldalizt jūrõ astāmizt jedstõ ja laz tūogõ tāgiž diplomātlizt kubbõpūtimizt kāimadõks.",Midā Irāk Tuņšlõks Grup eņtš iļvaņtlõksõs äb tārmat dikțõ?,Laz tieutõg ilzõ garantī vägvālda kazzimiz vizzõ pidāmiz pierāst,Pūol mūtimi,Debat pidāmi,Ūd diplomātliz initsiatīv irgimi,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,1,"Täm matkā āigal Iwasaki ei set kõrd ūņdigõ. Tǟnda rēviļtizt mierrīštijid, tämmõn ailiz pǟlõ martebsõ piņ, ta ūrgiz abjelāmizõst Nepālsõ ja vȯļ arestīertõd Indijsõ.",Kus Iwasaki päzīz järā vandõks āndamizõst?,Jāpanõs,Nepālsõ,Indijsõ,Tībets,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,2,"Täm matkā āigal Iwasaki ei set kõrd ūņdigõ. Tǟnda rēviļtizt mierrīštijid, tämmõn ailiz pǟlõ martebsõ piņ, ta ūrgiz abjelāmizõst Nepālsõ ja vȯļ arestīertõd Indijsõ.",Kis ailiz Iwasakin pǟlõ?,Täm võidõb abpūol,Mierlōpijid,Piņ,Politsij,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,1,"Giancarlo Fisichella kōtiz kontrol iļ eņtš outō ja loptīz võikslimiz pakānd pierrõ startõ. Täm tīmvȯzāli Fernando Alonso jūodiz broutšimizt jemmit aigõ, agā loptīz pakānd pierrõ boksstoppõ, kilāb slikți käbīņtõd jõvā eḑḑikȭr pierāst. Michael Schumacher loptīz eņtš võikslimiz pakānd pierrõ Alonso setmõd pidsbroutšimizt tīedõd feddõrtõks kajtõks pierāst.",Kunā Alonso loptīz võikslimiz?,Ku Schumacher sai kajtõks eņtš eḑḑikȭrõn,Ku Fisichella kōtiz kontrol iļ eņtš outō,Ku Schumacher īž loptīz,Jedmõl jūodimiz irgõmt,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,2,"Giancarlo Fisichella kōtiz kontrol iļ eņtš outō ja loptīz võikslimiz pakānd pierrõ startõ. Täm tīmvȯzāli Fernando Alonso jūodiz broutšimizt jemmit aigõ, agā loptīz pakānd pierrõ boksstoppõ, kilāb slikți käbīņtõd jõvā eḑḑikȭr pierāst. Michael Schumacher loptīz eņtš võikslimiz pakānd pierrõ Alonso setmõd pidsbroutšimizt tīedõd feddõrtõks kajtõks pierāst.",Mikšpierāst Schumacher loptīz võikslimiz?,Ta kōtiz kontrol iļ eņtš outō,Kubbõ piekslimi Alfonsoks,Fisichella tīedõd kȭr kajtõks,Outō feddõrtõks vȯļ kajtõd,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,1,"Film, kus pǟvȯzīs ātõ Ryan Gosling ja Emma Stone, sai nominātsijd ämši sūrši kategōrijši. Gosling ja Stone saitõ amā jõvā mīedpūoļiz ja naizpūoļiz nägțlijiz nominātsijd. Mūd nominātsijd siegās atõ amā jõvā bīlda, direktor, kinematogrāfij, kostīmdizain, film montīertimi, origināl film mūzik, produktsij dizain, īel montīertimi, īel miksimi ja origināl stsenārij. Kakš loulõ filmstõ, “Audition (The Fools Who Dream)” ja “City of Stars”, saitõ nominātsijd amā jõvā originālloul jedstõ. Lionsgate stūdio sai 26 nominātsijõ  — jemīņ äbku ätsmingi mū stūdio.",Mingiz ovīnda pǟl vȯļ nominīertõd Emma Stone?,Amā jõvā aigõl naizpūoļi nägțliji,Ama jõvā direktor,Amā jõvā naizpūoļi nägțliji,Amā jõvā film montīertimi,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,2,"Film, kus pǟvȯzīs ātõ Ryan Gosling ja Emma Stone, sai nominātsijd ämši sūrši kategōrijši. Gosling ja Stone saitõ amā jõvā mīedpūoļiz ja naizpūoļiz nägțlijiz nominātsijd. Mūd nominātsijd siegās atõ amā jõvā bīlda, direktor, kinematogrāfij, kostīmdizain, film montīertimi, origināl film mūzik, produktsij dizain, īel montīertimi, īel miksimi ja origināl stsenārij. Kakš loulõ filmstõ, “Audition (The Fools Who Dream)” ja “City of Stars”, saitõ nominātsijd amā jõvā originālloul jedstõ. Lionsgate stūdio sai 26 nominātsijõ  — jemīņ äbku ätsmingi mū stūdio.",Mingiz ovīnda pǟl siedā filmõ äb nominīert?,Amā jõvā bīlda,Amā jõvād visuālefektõd,Amā jõvā īel miksimi,Amā jõvā originālloul,2,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",1,"NHK tīetiz vel, ku Kashiwazaki Kariwa sidāmelektrībsidām Niigata prefektūrs strōdõb irdistiz.",Mingi tulbizist ei pierrõ mōveržimizt strōdõm?,Amād Hokuriku Shika satsij reaktorõd,Līndastatsij Ishikawasõ,Amā rōdariek,Elektrībstatsij Nīgatasõ,4,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",2,"NHK tīetiz vel, ku Kashiwazaki Kariwa sidāmelektrībsidām Niigata prefektūrs strōdõb irdistiz.","Sīe rīndakub pierrõ, mingi tulbižist pāikist vȯļ mōveržimiz pierāst amā jemīņ kajtõd?",Ätsmingizt kuodūd,Kakš reaktorõ Shika statsijsõ,Atsmingizt riekūd,Noto līndastatsij,3,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",1,"Eggiļ ūoņdžõl Tirkmōsõ Gaziantepsõ politsij pǟkuodās detonīertõd outōbomb tapīz kakš politsijpēļizt ja tei viggõ jemīņ ku kakškimdõn mūn rištīngõn. Gubernātor eḑštiji kītiz, ku īdõks viggõ sōnd rištīngt vȯļtõ politsistõd. Politsij kītiz, ku ne arrõbõd, ku pǟlõsadāmiz jedstõ kuostāb ardõb Daesh (ISIL) võiksliji.",Mits ädās kūolõnd rovztist izt ūotõ politsistõd?,19,2,0,20,3,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",2,"Eggiļ ūoņdžõl Tirkmōsõ Gaziantepsõ politsij pǟkuodās detonīertõd outōbomb tapīz kakš politsijpēļizt ja tei viggõ jemīņ ku kakškimdõn mūn rištīngõn. Gubernātor eḑštiji kītiz, ku īdõks viggõ sōnd rištīngt vȯļtõ politsistõd. Politsij kītiz, ku ne arrõbõd, ku pǟlõsadāmiz jedstõ kuostāb ardõb Daesh (ISIL) võiksliji.","Kis tieutiz iļ rištīng, kiendā kodštõbõd ädās?",Politsij,Gubernātor eḑštiji,Reportõrd,Gaziantep kūožlizt,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,1,"Jedmõli kuodā spīker Newt Gingrich, Texas gubernātor Rick Perry ja kongressnipstā Michele Bachmann loptīztõ neļļõnd, vīdõnd ja kūdõnd kūož pǟl, sīes kȭrdas. Pierrõ rezultātõd tulmizt kītiz Gingrich Santorumõ, agā tämmõn vȯļtõ kardizt sõnād Romneyn, kīen pūolst Iowasõ vȯļ Gingrichõ vastõ negatīvliži kampānijḑi tīedõd. Perry kītiz, ku ta ""tulāb tāgiž Texasõ, laz īndatõg tämpiz nūož rezultātidi ja loptāntõg, või tämmõn um vel nänt vēļimiztõn võikslimizt,"" agā ta tīetiz pierāst, ku ta jatkūb ja võtāb jaggõ 21. janvār Jedāl-Carolina jedsvēļmižist. Bachmann, kis vīndiz Ames rovkizlimiz augustõs, loptāntiz loptõ eņtš kampānij.","Sīe rīndakub pierrõ, kis iz jatk kandidīertimizt pierrõ kuodā rezultātidi?",Gingrich,Bachmann,Perry,Romney,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,2,"Jedmõli kuodā spīker Newt Gingrich, Texas gubernātor Rick Perry ja kongressnipstā Michele Bachmann loptīztõ neļļõnd, vīdõnd ja kūdõnd kūož pǟl, sīes kȭrdas. Pierrõ rezultātõd tulmizt kītiz Gingrich Santorumõ, agā tämmõn vȯļtõ kardizt sõnād Romneyn, kīen pūolst Iowasõ vȯļ Gingrichõ vastõ negatīvliži kampānijḑi tīedõd. Perry kītiz, ku ta ""tulāb tāgiž Texasõ, laz īndatõg tämpiz nūož rezultātidi ja loptāntõg, või tämmõn um vel nänt vēļimiztõn võikslimizt,"" agā ta tīetiz pierāst, ku ta jatkūb ja võtāb jaggõ 21. janvār Jedāl-Carolina jedsvēļmižist. Bachmann, kis vīndiz Ames rovkizlimiz augustõs, loptāntiz loptõ eņtš kampānij.","Sīe rīndakub pierrõ, kis kītiz jõvīst iļ tuoiz kandidāt pierrõ kuodā rezultātidi?",Bachmann,Gingrich,Romney,Perry,2,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",1,"Kanāl vēblīed pǟl kītõbõd iļ sōtõks kui ""vanāmūodli radioteātõr ūd ja ul gīkliz mīelkõks!” Īrgandõksõs sōtõkst nägțiztõ set pitkā-āigaliz internetradio līed pǟl TogiNet Radio, mis um fokusīertõd rõkradion. 2015. āigast lopāndõksõs pūojtiz TogiNet alīzkanāl AstroNet Radio. Sōtõks pierāst kȭlbatiztõ īrgandõks irgijidi dublērijidi, kūožliži Ūomõg-Texasõst.","Kus vȯļ āinagi pāika, kus se sōtõks vȯļ jedmõl 2015. āigast nägțimizt?",TogiNet Radio,Ūomõg-Texas,AstroNet Radio,Kūožlizt radiod,1,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",2,"Kanāl vēblīed pǟl kītõbõd iļ sōtõks kui ""vanāmūodli radioteātõr ūd ja ul gīkliz mīelkõks!” Īrgandõksõs sōtõkst nägțiztõ set pitkā-āigaliz internetradio līed pǟl TogiNet Radio, mis um fokusīertõd rõkradion. 2015. āigast lopāndõksõs pūojtiz TogiNet alīzkanāl AstroNet Radio. Sōtõks pierāst kȭlbatiztõ īrgandõks irgijidi dublērijidi, kūožliži Ūomõg-Texasõst.",Mingizt ummitõ statsij kītõb iļ sīe sōtõks?,Amatērli,Vagā,Vanā skūol,Kūožli,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,1,"Neļļõndpǟvan Tokyo Game Show pǟtēmõd prezentātsijsõ Nintendo prezident Satoru Iwata nägțiz jeddõvõtām ūdtõ Nintendo Revolution konsōl mängpult tieggõ. Televīzijpultõks īti jūodimizpult kȭlbatõb kȭlbatijiz televīzor ležgõl pandõd kōdtõ andurtõ, laz triangulērõg eņtš azūmt kuolmāigalizõs rūmsõ. Se laskūb mǟngajidõn jūodõ tiegīdi ja liktõkši, liktõs mašīnt leb īlma.","Midā mǟngajizõn um tīemõst, laz jūodõg eņtš liktõkši mäng āigal?","Vȯlmõst pīldzi, ku kontroler andurd ātõ konsōl jūrsõ",Triangulīertõ eņtš azūmt,Pānda andurd eņtš televīzij jūrõ,Liktõ kontrolertõ leb īlma,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,2,"Neļļõndpǟvan Tokyo Game Show pǟtēmõd prezentātsijsõ Nintendo prezident Satoru Iwata nägțiz jeddõvõtām ūdtõ Nintendo Revolution konsōl mängpult tieggõ. Televīzijpultõks īti jūodimizpult kȭlbatõb kȭlbatijiz televīzor ležgõl pandõd kōdtõ andurtõ, laz triangulērõg eņtš azūmt kuolmāigalizõs rūmsõ. Se laskūb mǟngajidõn jūodõ tiegīdi ja liktõkši, liktõs mašīnt leb īlma.","Mis um dizaintõd nei, ku se vȯlks īti kui televīzij jūodimizpult?",Kontroler kakš andurtõ,Nintendo Revolution kontroler,Pǟprezentātsij,Nintendo Revolution konsōl,2,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",1,"Jedmõl tīetiz Kīnõmō ziņādagentūr Xinhua, ku līndamašīn vȯļ kāpiertõd. Jo obāļizt raportõd kītiztõ, ku līndamašīnõn teitõ bombädāstimi ja vȯļ sōtõd tāgiž Afganistanõ, lǟdsõ mōzõ Kandaharsõ. Varrizt raportõd kītõbõd, ku līndamašīn vȯļ sōtõd tāgiž Afganistanõ, ku sīen iz āndat tīedõ ädā pierāst mōzõ lēmizt.",Mida äb kītõt Xinhua zīņadagentūr perīzõs raportsõ?,Līndamašīnõn teitõ bombädāstimi,Līndamašīn lekš mōzõ Ürümqisõ,Līndamašīn vȯļ sōtõd immõr Afganistanõ,Līndamašīn lekš mōzõ Kandaharisõ,2,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",2,"Jedmõl tīetiz Kīnõmō ziņādagentūr Xinhua, ku līndamašīn vȯļ kāpiertõd. Jo obāļizt raportõd kītiztõ, ku līndamašīnõn teitõ bombädāstimi ja vȯļ sōtõd tāgiž Afganistanõ, lǟdsõ mōzõ Kandaharsõ. Varrizt raportõd kītõbõd, ku līndamašīn vȯļ sōtõd tāgiž Afganistanõ, ku sīen iz āndat tīedõ ädā pierāst mōzõ lēmizt.",Mida äb kītõt Xinhua ūd zīņadagentūr amā varrizõs raportsõ?,Līndamašīn vȯļ kāpiertõd,Līndamašīnõn iz āndat tīēdõ ädā pierāst mōzõ lēmizt,Līndamašīn vȯļ sōtõd tāgīž Afganistanõ,Līndamašīnõn teitõ bombädāstimi,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,1,"Ežžõmpǟvan Sara Danius, Rūotšmō Akadēmij Nobel kērandõks kommitej pīldzi siktār, tīetiz ovārstiz radio sōtõks āigal Sveriges Radios Rūotšmōl, ku kommitej, võimõt sōdõ käddõ Bob Dylanõ 2016. āigast Nobel kērandõksovīnda vīndamiz pierāst, um loptõn kōļimizt sōdõ tǟnda käddõ. Danius kītiz: ""Paldīž meg äb tīemõ midēd. Ma um giļžtõn ja kēratõn täm amā ležgliz kubsõtīepartnērõn ja sōnd väggõ sõbrāliži vastūkši. Paldīž se um julgstiz täudõld.”",Mis Sara Danius tīetiz radio sōtõks āigal?,Nobel kērandõksovīnda laureāt,Kommitej äb ūo sōnd kubsõtīepartnērõd kädst vastūkši,2016. āigast kērandõksovīnda kandidātõd,Kommitej loptāb kōļimizt sōdõ Bob Dylan käddõ,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,2,"Ežžõmpǟvan Sara Danius, Rūotšmō Akadēmij Nobel kērandõks kommitej pīldzi siktār, tīetiz ovārstiz radio sōtõks āigal Sveriges Radios Rūotšmōl, ku kommitej, võimõt sōdõ käddõ Bob Dylanõ 2016. āigast Nobel kērandõksovīnda vīndamiz pierāst, um loptõn kōļimizt sōdõ tǟnda käddõ. Danius kītiz: ""Paldīž meg äb tīemõ midēd. Ma um giļžtõn ja kēratõn täm amā ležgliz kubsõtīepartnērõn ja sōnd väggõ sõbrāliži vastūkši. Paldīž se um julgstiz täudõld.”",Kīenkõks iz või sōdõ kontaktõ?,Bob Dylan ležgli kubstõtīepartnērõks,Sara Daniusõks,Rūotšmō Akadēmijõks,Bob Dylanõks,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,1,"USA prezident George W. Bush tēriņtiz tīetõ. Bush jednikā Gordon Johndroe nimtiz Pūoj-Korej tõitõkst ""sūrõks samõks jeddõpēḑõn võttõks pūolõ mūtõ Korej pūolkūola vizāntõdõld sidāmsuodāažād vabāks.""","Kis ktiz, ku tõitõks um ""sūr sam""?",Pres,George W. Bush,Gordon Johndroe,Pūoj-Korej jednikā,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,1,"1956. āigastõn lekš Słania Rūotšmōlõ, kus ta kuolm āigast pierāst īrgiz strōdõ Rūotšmō postõs ja tämstõ tuļ nänt pǟgravīertiji. Ta tei 1000 postmarkõ Rūotšmō ja 28 mū mō pierāst. Täm tīe um nei ouvstõd kvalitēt ja akurāt vȯlmiz pierāst, ku ta um ikš veitižist ovārižist filatelistist. Ätsmingid spetsialisīertõbõd set täm tīed krōjimizõn. Täm 1000. postmārka vȯļ sūrdõvīți ""Rūotšmō kēņigõd sūrd tīemizt” David Klöcker Ehrenstrahl pūold 2000. āigastõn, mis um merktõd Guiness mōīlma rekordõd rōntõs. Ta tei ka setmõd valstõd pierāst rōtǟdõd tiegū, ležgõl āiga nägțõbõd täm tīešti ātõ Kanād ūd 5- ja 100-dollar pǟl vȯnnõd pǟministõr portrēd.",Mits postmarkõ Słania tei setmõd valstõd pierāst?,Iļ 2000,1000,Pigātagā 2000,Iļ 1000,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,1,"USA inženīerõd korpus īndatõs võiks 6 toļļõ vīmõ kajtõ jedmõl kajtõd damīdi. Ninth Ward, mis neiz 20 jālga kuorditõ viedpaizimizt orkān Katrina āigal, um pāldiž vitsākūod kuordit viedsõ, sīepierāst ku ležgõl vȯnd damā īrgiz paizõ. Vež bȭmbõb iļ 100 jālga laigit vȯzā.",Kui kuordi um vež paldīž Ninth Wardsõ?,20 tīedõzt,6 toļļõ,Rīmõzt sōņõ,100 tīedõzt,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,2,"USA inženīerõd korpus īndatõs võiks 6 toļļõ vīmõ kajtõ jedmõl kajtõd damīdi. Ninth Ward, mis neiz 20 jālga kuorditõ viedpaizimizt orkān Katrina āigal, um pāldiž vitsākūod kuordit viedsõ, sīepierāst ku ležgõl vȯnd damā īrgiz paizõ. Vež bȭmbõb iļ 100 jālga laigit vȯzā.",Mis pūtiz orkān Katrina āigal Ninth Wardisõ?,Viedpaizimiz vež vȯļ 100 tīedõzt lāiga,Vitsākūod kuordit vež nuzīz īļ damā,Viedpaizimiz vež vȯļ 20 tīedõzt kuordi,6 toļļõ vīmõvietā mūrdiz leb kajtõd damā,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,1,"Hamilton vizāntis, ku Howard iļīzskūol rujākuodā võtīz patsient aŗštimizõn stabīlizõs pīlõksõs. Patsient vȯļ kǟnd Nigērijsõ, kus vȯļtõ setmõd Ebola vīrus pūtimizt. Rujākuodā vȯļ vaņțlõn akkimiz kontrol protokollõ, sīe siegās ulzlagtõ patsient mūšti, algõd mūd sōgõd võidõbt akkimizt.",Mingizt tulbižist kītõmist Hamilton iz vizānt?,Kus patsient vȯļ kǟnd,"Võimi, ku munt patsientõd sōbõd vīrus",Või mingi protkol vȯļ vaņțõltõd leb,Patsient paldīņi vȯlmi,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,1,"Fotogrāf sai vīdõd Ronad Reagan UCLA medītsin sidāmõ, kus ta sīetagān kūoliz. Kītõbõd, ku ta vȯļ 20-āigastliz immõr. Rõksõ kītiz Bieber: ""Koks ma iz ūo paikõl ja äb ūo sīe trāgiliz ädāks sidtõd, ma kītõb eņtš īņõztundimiz kūolõn aimõn."" Jūokimizziņād vēblēḑ TMZ sōb arū, ku fotogrāf pidīz eņtš broutšõb tūolapūol Sepulveda Boulevardõ ja kōļiz tīedõ politsij pīlmizõst bīldidi, jedmõl iļ rek lēmizt, sīepierāst käskīz Kalfornij kierdiriekpolitsij pēļi tämmõn tāgiž lǟdõ, kakš kõrdõ. Politsij kītimizt pierrõ broutšõb jūodijizõn äb vist āndat kriminālsītimizt.",Mis iz pūt sīe rīndakub pīerrõ jedmõl ku fotogrāf pieksliz kubbõ outōks?,"Patrul kītiz fotogrāfõn, laz läkkõ iļ riek tāgiž",Fotogrāf paņ eņtš outō Sepulveda Boulevard jūrõ,Fotogrāf tei bīldidi iļ politsij pūold arestīertimiz,Fotogrāf tei bīlda iļ Bieber,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,2,"Fotogrāf sai vīdõd Ronad Reagan UCLA medītsin sidāmõ, kus ta sīetagān kūoliz. Kītõbõd, ku ta vȯļ 20-āigastliz immõr. Rõksõ kītiz Bieber: ""Koks ma iz ūo paikõl ja äb ūo sīe trāgiliz ädāks sidtõd, ma kītõb eņtš īņõztundimiz kūolõn aimõn."" Jūokimizziņād vēblēḑ TMZ sōb arū, ku fotogrāf pidīz eņtš broutšõb tūolapūol Sepulveda Boulevardõ ja kōļiz tīedõ politsij pīlmizõst bīldidi, jedmõl iļ rek lēmizt, sīepierāst käskīz Kalfornij kierdiriekpolitsij pēļi tämmõn tāgiž lǟdõ, kakš kõrdõ. Politsij kītimizt pierrõ broutšõb jūodijizõn äb vist āndat kriminālsītimizt.","Midā fotogrāf kōļiz tīedõ jedmõl sieda, ku outō broutšiz tämmõn pǟlõ?",Pānda outō Sepulveda Boulevard pǟlõ,Tīedõ bīldidi iļ politsij pūold arestīertimiz,Lǟdõ iļ sūrriek,"Kītõ politsistõn, laz ta jatkõg bīldad tīemizt",2,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",2,"Jedmõl “Simpsonidi” ta vȯļ strōdõn setmis sōtõkšis setmis tīekūožis. 1980. āigastõdõn ta strōdõz seļļizt sōtõkstõks neiku Taxi, Cheers ja The Tracy Ullman Show. 1989. āigastõn ta äbțiz Brooksõks ja Groeningõks lūodõ “Simpsonõd” ja ta kuostīz iļ sērij ežmiz kēratijid tīm lūoņimiz. Koks ta lekš sōtõksõst järā 1993. āigastõn, tämmõn ei pǟprodutsent tītõl ja ta sai jegā āigast kimmidi miljonidi dollaridi kui autorpalkõ.",Kis algtiz Simpsonõd kēratijid tīm?,Brooks,Simon,Ullman,Groening,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,1,"Fluke kēratõz, ku vȯzā rištīngt kōļimizt kibīļțõ naiži rõkāndõ iļ nänt tīerat äbvȯņštizt. Ta tuļ sīe pierāldõks pǟlõ setmõd positīvlizt kommentārõd ja lūotantõks pierāst, midā ta sai mȯlmõd naizt ja mīed kädst, kis kizīztõ dikțõ, ku lǟlamõz vastizt preparātõd vȯlkstõ pidtõd meditsīnliz vajāgõmõks.",Kis Fluke pierrõ sōtiz tämmõn positīvlizt kommentārõd ja lūotantõkst?,Āŗštõd,Naizt tīerat aktivistõd,Mīed,Mȯlmõd mīed ja naizt,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,2,"Fluke kēratõz, ku vȯzā rištīngt kōļimizt kibīļțõ naiži rõkāndõ iļ nänt tīerat äbvȯņštizt. Ta tuļ sīe pierāldõks pǟlõ setmõd positīvlizt kommentārõd ja lūotantõks pierāst, midā ta sai mȯlmõd naizt ja mīed kädst, kis kizīztõ dikțõ, ku lǟlamõz vastizt preparātõd vȯlkstõ pidtõd meditsīnliz vajāgõmõks.","Sīe rīndakub pierrõ, iļ mis munt rovzt iz tōtõ, ku naizt kītõkstõ?",Mīedpūoļizt,Aŗštimiz kulūd,Naizt tīerat,Fluke,3,liv_Latn,2023-06-01,liv_Latn
